user,item,rating,prediction,Algorithm
1509119,3882715,4,3.8628110849204846,II_20
1509119,2334814,2,3.8420161251916403,II_20
1509119,1309163,3,3.801670189975402,II_20
1509119,1293013,4,3.799892369719333,II_20
1509119,1291832,5,3.796772359566723,II_20
1509119,1292444,3,3.776921470131486,II_20
1509119,1309021,3,3.734611053972362,II_20
1509119,1295038,4,3.7315009850181857,II_20
1509119,1309203,3,3.717753558543098,II_20
1509119,1304585,2,3.715947090477994,II_20
1509119,1307527,3,3.6843385782188345,II_20
1509119,1308741,4,3.6773877538039805,II_20
1509119,1292792,3,3.6743417282035638,II_20
1509119,1293702,4,3.6711690374202455,II_20
1509119,1301726,4,3.6629374067208396,II_20
1509119,1316580,3,3.653966147811223,II_20
1509119,1853621,3,3.6485208532659423,II_20
1509119,1306951,4,3.6100401721985302,II_20
1509119,3626416,4,3.6021823317840633,II_20
1509119,1291574,4,3.5921830336714278,II_20
1509119,3011093,5,3.579881360012348,II_20
1509119,1766086,4,3.5743406371961806,II_20
1509119,1947089,3,3.5319820161841333,II_20
1509119,1471507,3,3.531011820828975,II_20
1509119,2365260,4,3.524445586510855,II_20
1509119,1432146,4,3.4847229669093682,II_20
1509119,2223596,3,3.484441863985166,II_20
1509119,1307014,3,3.482129302546294,II_20
1509119,1307542,4,3.444783842837433,II_20
1509119,1298525,3,3.4032164004501846,II_20
1509119,1853176,3,3.3774478828005057,II_20
1509119,1309199,4,3.3076184952187386,II_20
1509119,1786739,3,3.2937985679131483,II_20
1509119,1308751,3,3.256228500022861,II_20
1509119,2124724,3,3.2561065867741052,II_20
1509119,2051007,4,3.236096119095604,II_20
1509119,2368641,1,3.1999117704411826,II_20
1509119,1949811,3,3.074999514822488,II_20
1509119,1293258,3,2.9230073595923862,II_20
1509119,3313801,3,2.903840926913112,II_20
1509119,4062922,3,2.878480500230687,II_20
1509119,4066206,3,2.843635909706698,II_20
1509119,1455979,3,2.7564640525636417,II_20
1509119,1305713,3,2.7328622347278317,II_20
1509119,4271894,2,2.529227306620365,II_20
1509119,1478926,1,2.5171654164522748,II_20
1509119,1308827,3,2.43098796412416,II_20
1509119,3820191,2,2.3734091458401436,II_20
1509119,3041294,3,2.3541993586017678,II_20
1509119,1419969,3,1.989935100421171,II_20
1507714,1295124,5,5.021186901729606,II_20
1507714,1291828,5,4.942539773917969,II_20
1507714,1292063,5,4.9319927096102845,II_20
1507714,3072124,5,4.800469356018728,II_20
1507714,1292000,5,4.76819863753388,II_20
1507714,1294639,5,4.746330518871588,II_20
1507714,1291841,4,4.730315400547952,II_20
1507714,1291571,5,4.696245497219558,II_20
1507714,1293359,5,4.629945595866265,II_20
1507714,1900841,5,4.529733917372853,II_20
1507714,1300299,5,4.5204733558742385,II_20
1507714,1316580,5,4.510532176271338,II_20
1507714,1291853,4,4.499694372740636,II_20
1507714,1756584,4,4.4832477385141045,II_20
1507714,3338821,5,4.434777173137842,II_20
1507714,1308575,5,4.4089770326457005,II_20
1507714,2053515,4,4.3854679840810356,II_20
1507714,3157605,5,4.37850062725136,II_20
1507714,2129039,5,4.368208115227082,II_20
1507714,2138382,5,4.355177403001652,II_20
1507714,4023638,4,4.330801483180469,II_20
1507714,4268598,5,4.2327876640094795,II_20
1507714,1782004,3,4.2311052175535275,II_20
1507714,3120852,4,4.161209681904167,II_20
1507714,2044089,4,4.157499558922612,II_20
1507714,1293818,5,4.1474719696943145,II_20
1507714,1766086,4,4.122956910473667,II_20
1507714,1857099,4,4.122375616494853,II_20
1507714,1292274,4,4.108522483561247,II_20
1507714,3077668,4,4.107351238058398,II_20
1507714,1291575,4,4.054112137287049,II_20
1507714,1309060,4,4.044843890737435,II_20
1507714,1972698,4,4.03925326057015,II_20
1507714,1291544,4,4.037500718662731,II_20
1507714,1303173,3,4.000383060956334,II_20
1507714,1309101,4,3.992502626576251,II_20
1507714,2969282,4,3.943805274496819,II_20
1507714,1920805,4,3.9250705942086808,II_20
1507714,3077791,4,3.9202137311039857,II_20
1507714,1781126,3,3.899253538347711,II_20
1507714,1295038,4,3.8914648725890277,II_20
1507714,1431946,4,3.8905405029288316,II_20
1507714,1297102,4,3.8443238148076384,II_20
1507714,1807959,4,3.802950786559052,II_20
1507714,1467044,4,3.8023311248621727,II_20
1507714,1292212,4,3.7991416998183762,II_20
1507714,3552028,5,3.7865415867414423,II_20
1507714,1381964,4,3.777989225597353,II_20
1507714,2998270,4,3.773049081649898,II_20
1507714,1829654,2,3.7600597168732754,II_20
1507714,1307853,4,3.740328235385665,II_20
1507714,1820145,4,3.7191912479121667,II_20
1507714,1310174,4,3.715895883836306,II_20
1507714,3102668,3,3.712014843250547,II_20
1507714,1293013,4,3.700211277204268,II_20
1507714,1945336,3,3.6903016592308298,II_20
1507714,1293867,3,3.6586126181943883,II_20
1507714,1468155,4,3.656022948721688,II_20
1507714,1305065,3,3.5296286548845917,II_20
1507714,1296935,4,3.5040463075952806,II_20
1507714,1295253,3,3.465222032737819,II_20
1507714,1293088,3,3.4598741158547326,II_20
1507714,2052978,4,3.4585957532297513,II_20
1507714,1294417,3,3.439900132684034,II_20
1507714,1978369,3,3.433701391030796,II_20
1507714,1466007,3,3.4014519945550665,II_20
1507714,1298443,4,3.3996255037044913,II_20
1507714,1951318,3,3.399614858451697,II_20
1507714,4237879,4,3.3905131683300724,II_20
1507714,1307906,3,3.3602335250964668,II_20
1507714,2976111,4,3.3351695876519956,II_20
1507714,3250377,3,3.3122155267092426,II_20
1507714,2044102,3,3.2489205494909448,II_20
1507714,1299643,3,3.2215663369214766,II_20
1507714,1859036,4,3.1905011299762402,II_20
1507714,4151110,3,3.167249130896726,II_20
1507714,3412830,3,3.124043613811876,II_20
1507714,3777800,3,3.1198454456418565,II_20
1507714,1306951,3,3.0848388528590163,II_20
1507714,2131654,3,3.039034709892918,II_20
1507714,4896263,3,3.03865361541212,II_20
1507714,4709904,3,3.016286771412268,II_20
1507714,1436870,3,3.012910300314752,II_20
1507714,1297863,3,2.960766326700216,II_20
1507714,1294561,3,2.951448275747534,II_20
1507714,2054026,3,2.935514069528846,II_20
1507714,3003830,3,2.8674591616217833,II_20
1507714,3289086,3,2.8534009061635293,II_20
1507714,4111416,3,2.8354258707412736,II_20
1507714,3897667,3,2.8138956725283113,II_20
1507714,1294671,3,2.758597464579918,II_20
1507714,3262939,3,2.7345277280867992,II_20
1507714,1295469,3,2.7318098958692882,II_20
1507714,1938312,3,2.721894794905637,II_20
1507714,4707230,3,2.666807699089819,II_20
1507714,3820191,3,2.610086655893406,II_20
1507714,1439890,2,2.472588682510792,II_20
1507030,1652587,5,5.225480580276871,II_20
1507030,2153527,5,5.2135900641861745,II_20
1507030,1307315,5,5.2018964789164635,II_20
1507030,1849031,4,5.14839237568941,II_20
1507030,3011091,5,5.0425500759494515,II_20
1507030,3287562,5,5.020456543339858,II_20
1507030,1291937,5,4.996740490716633,II_20
1507030,1292260,5,4.987769987064947,II_20
1507030,2357162,5,4.921497789862204,II_20
1507030,1898223,5,4.915607785036601,II_20
1507030,1436900,5,4.909044341354718,II_20
1507030,1292268,5,4.860944037061188,II_20
1507030,3011225,5,4.841312132635853,II_20
1507030,1308755,5,4.819384077027285,II_20
1507030,4305436,5,4.801265731015674,II_20
1507030,1293530,5,4.789545888904923,II_20
1507030,2361823,4,4.784592712750628,II_20
1507030,3077791,5,4.713711787475398,II_20
1507030,1297102,5,4.679469890159495,II_20
1507030,1305065,5,4.665942702596096,II_20
1507030,1920796,4,4.65931099144416,II_20
1507030,3205624,4,4.651509404980566,II_20
1507030,1433577,5,4.648514720148828,II_20
1507030,1293124,5,4.616764148469988,II_20
1507030,1325958,5,4.603344050167534,II_20
1507030,1307332,4,4.585336405792076,II_20
1507030,3824672,4,4.573331676878021,II_20
1507030,1292225,5,4.569414224847666,II_20
1507030,1308848,4,4.562438411691887,II_20
1507030,3120852,4,4.540658133753335,II_20
1507030,1440703,5,4.5229215956204145,II_20
1507030,1459368,5,4.504674281979735,II_20
1507030,3279107,4,4.504383647482994,II_20
1507030,2209368,5,4.497283115507451,II_20
1507030,3148748,5,4.354970855952251,II_20
1507030,1466394,5,4.314937702785848,II_20
1507030,1305182,5,4.3071296251777715,II_20
1507030,4133814,4,4.259073455381584,II_20
1507030,1927369,4,4.188811186399427,II_20
1507030,2257732,5,4.072400219343905,II_20
1507030,3543690,4,3.9129615518498535,II_20
1507030,3792816,3,3.4873018472892903,II_20
1504223,1293839,4,3.8571572347608583,II_20
1504223,1292215,4,3.8500313989961015,II_20
1504223,1291549,4,3.79016362598702,II_20
1504223,1293544,3,3.782953639138464,II_20
1504223,1302476,4,3.7711343680974334,II_20
1504223,1292528,4,3.753644933710139,II_20
1504223,1292223,4,3.7524555326292877,II_20
1504223,1292229,3,3.734406181763839,II_20
1504223,1292048,4,3.726319287929869,II_20
1504223,1652587,4,3.7175061837960293,II_20
1504223,1305164,4,3.6949752043417217,II_20
1504223,1293399,4,3.6885243258557083,II_20
1504223,1305690,4,3.6480128127467357,II_20
1504223,1292402,4,3.607786068171054,II_20
1504223,1857099,3,3.607767827019157,II_20
1504223,1291824,3,3.5734658944055413,II_20
1504223,2213597,4,3.563474031118983,II_20
1504223,1292056,4,3.5297443165346456,II_20
1504223,1432972,3,3.5233194045044693,II_20
1504223,1291853,4,3.518664086710647,II_20
1504223,1828115,4,3.50994641569013,II_20
1504223,1292049,4,3.481300385779959,II_20
1504223,1337286,4,3.4778515758784505,II_20
1504223,1291833,4,3.4333061277766177,II_20
1504223,1291544,3,3.4269771403199942,II_20
1504223,1298070,3,3.4085299333031407,II_20
1504223,1298898,3,3.4060069533163566,II_20
1504223,1292523,4,3.3993681311164536,II_20
1504223,1292272,3,3.396296480373466,II_20
1504223,1293531,3,3.384546698538359,II_20
1504223,1293203,3,3.3751806744098087,II_20
1504223,1304073,3,3.370412350668665,II_20
1504223,1295038,3,3.3683623062385,II_20
1504223,3011308,3,3.3453987232940334,II_20
1504223,3792799,4,3.322914682608588,II_20
1504223,1766086,4,3.3210450584692963,II_20
1504223,1291557,3,3.3174441916741833,II_20
1504223,1300868,3,3.315872118506001,II_20
1504223,1299288,4,3.305644600029139,II_20
1504223,1293323,3,3.294850204576335,II_20
1504223,1872133,4,3.2712225898884233,II_20
1504223,1293167,3,3.2644212710723153,II_20
1504223,1296996,3,3.2636091309804547,II_20
1504223,1291578,3,3.240281355522648,II_20
1504223,2043126,3,3.2134360407732476,II_20
1504223,1309055,3,3.2117347980044357,II_20
1504223,1303246,3,3.206838133788593,II_20
1504223,1308779,4,3.2031655172623297,II_20
1504223,1763134,3,3.182180863090595,II_20
1504223,2161696,3,3.1493668551508414,II_20
1504223,1294262,4,3.1365671323771487,II_20
1504223,1300069,3,3.130255373023632,II_20
1504223,1298586,3,3.12880761517883,II_20
1504223,1291869,3,3.09383502621541,II_20
1504223,1309160,3,3.0935225174740513,II_20
1504223,2998270,3,3.0520211248486198,II_20
1504223,4009651,3,3.0421085595051682,II_20
1504223,1295250,3,3.014354092278923,II_20
1504223,1315316,3,3.0058403395521207,II_20
1504223,1308570,3,2.9956243453821667,II_20
1504223,1947089,2,2.976625260083929,II_20
1504223,1765009,3,2.9703134215697906,II_20
1504223,3158990,3,2.9449776408526316,II_20
1504223,2230888,3,2.885978845377884,II_20
1504223,2294568,4,2.819372155347665,II_20
1504223,1295242,3,2.7924804786078994,II_20
1504223,1482394,3,2.7739459458336797,II_20
1504223,3289086,3,2.494873277682827,II_20
1504223,2131654,3,2.478670397630255,II_20
1504223,2338058,3,2.471433145694103,II_20
1504223,4133988,2,2.4633608583806756,II_20
1504223,1393479,3,2.3465121203902477,II_20
1504223,3607666,2,2.275975262948474,II_20
1504223,1305713,2,2.274110289371082,II_20
1504223,1308520,2,2.1804547896092545,II_20
1504223,1499008,2,2.171354061321271,II_20
1504223,3928370,3,2.116504268226725,II_20
1504223,1308722,2,1.953918713405665,II_20
1504223,1307849,2,1.9422930569202368,II_20
1504223,1938312,2,1.815515382135423,II_20
1496247,1291561,5,5.078301347788463,II_20
1496247,1292528,5,4.9057101997877295,II_20
1496247,1292720,5,4.878338733877629,II_20
1496247,1291571,5,4.843387724818917,II_20
1496247,1300960,3,4.82051422924641,II_20
1496247,1295644,5,4.80674374907278,II_20
1496247,1293350,5,4.800196846214128,II_20
1496247,1292434,5,4.794961146320781,II_20
1496247,1292370,4,4.731195131041372,II_20
1496247,1292328,4,4.706002160541066,II_20
1496247,1292343,5,4.6821930595960914,II_20
1496247,1899125,4,4.68197211643905,II_20
1496247,1292659,4,4.652029293220111,II_20
1496247,1291545,5,4.631828542746704,II_20
1496247,1291858,4,4.628098326131507,II_20
1496247,1297223,5,4.620926043246051,II_20
1496247,1299243,4,4.61856707558539,II_20
1496247,1301753,5,4.591780886020858,II_20
1496247,1292656,3,4.584375963200981,II_20
1496247,1292728,4,4.5841915547336,II_20
1496247,1300055,4,4.5749993079810976,II_20
1496247,1291843,5,4.570925115171379,II_20
1496247,1304102,4,4.555686726164366,II_20
1496247,1293530,5,4.551493732107177,II_20
1496247,1431699,4,4.524366320227971,II_20
1496247,1303630,4,4.5096834668084265,II_20
1496247,1293929,4,4.503576200182767,II_20
1496247,1300395,2,4.495575436290238,II_20
1496247,1294990,4,4.493845396678473,II_20
1496247,1308779,4,4.493693521085301,II_20
1496247,1292267,3,4.461878644222061,II_20
1496247,1292287,5,4.452701192526577,II_20
1496247,1305666,5,4.434534806127397,II_20
1496247,1432972,4,4.434236041562866,II_20
1496247,1292402,4,4.4284160495098055,II_20
1496247,1428878,3,4.418657055821775,II_20
1496247,1307394,3,4.4145075946614885,II_20
1496247,1292444,5,4.412393341794432,II_20
1496247,1292523,5,4.412122613685231,II_20
1496247,3335371,4,4.395224942964608,II_20
1496247,1297756,4,4.370067838440111,II_20
1496247,1428578,4,4.361382810582051,II_20
1496247,1292371,3,4.360996853325274,II_20
1496247,1465037,3,4.36073228456169,II_20
1496247,1863941,5,4.355700684685887,II_20
1496247,1299062,4,4.348633664364001,II_20
1496247,2153527,4,4.337782351064442,II_20
1496247,1308843,4,4.323950508777621,II_20
1496247,1431947,3,4.316299668259463,II_20
1496247,1949812,2,4.3156312788558155,II_20
1496247,1291578,4,4.301126536015152,II_20
1496247,1304826,4,4.2965951428585525,II_20
1496247,1300741,5,4.2951014832306695,II_20
1496247,1306526,4,4.294791362934472,II_20
1496247,1295384,4,4.2842943432685745,II_20
1496247,1291835,3,4.279866201644035,II_20
1496247,1295250,4,4.24177492723474,II_20
1496247,2156704,3,4.236094240025126,II_20
1496247,1303590,4,4.228572356551948,II_20
1496247,1807959,4,4.219578327365628,II_20
1496247,1860377,4,4.212711515461298,II_20
1496247,1428577,3,4.205497653079323,II_20
1496247,1297630,4,4.182362729815863,II_20
1496247,1305466,5,4.180244578120263,II_20
1496247,1793912,3,4.178300003350289,II_20
1496247,3003137,3,4.17628718398278,II_20
1496247,1308799,4,4.175990130745395,II_20
1496247,1308076,4,4.158906231706898,II_20
1496247,1293867,3,4.1550948162405925,II_20
1496247,1297544,5,4.121983078959225,II_20
1496247,1292219,4,4.1207102258675485,II_20
1496247,1296078,3,4.089387193938819,II_20
1496247,1498604,4,4.0837501616724134,II_20
1496247,3041806,4,4.063312341034619,II_20
1496247,1457217,5,4.05392914419971,II_20
1496247,1292704,3,4.033296591174896,II_20
1496247,2055017,5,4.021397186642627,II_20
1496247,1309220,4,4.012366299470771,II_20
1496247,1820156,3,4.003346748720577,II_20
1496247,1297018,4,3.996750401998143,II_20
1496247,1768351,4,3.9954318119697136,II_20
1496247,1292331,3,3.9870899453028112,II_20
1496247,1466007,5,3.9744900881277703,II_20
1496247,1401533,4,3.9713082346102846,II_20
1496247,1293258,3,3.9613503887325745,II_20
1496247,1308848,5,3.958476115903336,II_20
1496247,1304677,3,3.9562958984231384,II_20
1496247,2976111,5,3.9307639162597354,II_20
1496247,1308587,4,3.908821524110983,II_20
1496247,1294963,4,3.877645560733312,II_20
1496247,1855834,4,3.8724912176783173,II_20
1496247,2148394,3,3.846955599366868,II_20
1496247,1306160,4,3.8320415778965313,II_20
1496247,1422952,4,3.764165182039867,II_20
1496247,1381964,4,3.7564250608027727,II_20
1496247,1949328,3,3.7552049249360167,II_20
1496247,3312344,4,3.7104454447362922,II_20
1496247,1433673,3,3.6928023706554294,II_20
1496247,2229427,4,3.6511380383783223,II_20
1496247,1295469,5,3.64753491436949,II_20
1496247,1291555,4,3.6473069341112625,II_20
1496247,3250377,3,3.6139197799184495,II_20
1496247,1927686,4,3.5354564019845354,II_20
1496247,1946882,3,3.5121665361885848,II_20
1496247,1305034,4,3.4975044026190654,II_20
1496247,1307023,4,3.447137110933583,II_20
1496247,1482077,4,3.2391684013550672,II_20
1496247,1401205,4,3.173120606536956,II_20
1496247,1308827,4,3.1624899751689757,II_20
1496247,1478926,5,3.063143893852637,II_20
1496247,3126196,4,2.9278581037459848,II_20
1496247,1940867,4,2.7391340200420835,II_20
1496247,1308722,2,2.5540217745674463,II_20
1494167,1292720,4,5.04050163985321,II_20
1494167,1293350,5,5.0360117208822475,II_20
1494167,1292052,4,5.002503205142462,II_20
1494167,1291875,5,4.924519884593369,II_20
1494167,1291546,5,4.834963753572325,II_20
1494167,1408100,5,4.794759796456525,II_20
1494167,1292270,4,4.788110848066927,II_20
1494167,1296339,5,4.749059224579662,II_20
1494167,1291583,4,4.7211826521651785,II_20
1494167,1307315,5,4.7117436970355415,II_20
1494167,1292370,5,4.683991158718757,II_20
1494167,1292220,5,4.67091865056626,II_20
1494167,1291572,4,4.658502327460972,II_20
1494167,1292849,5,4.658213530358241,II_20
1494167,1293839,4,4.654948202320538,II_20
1494167,1998799,5,4.635567443910449,II_20
1494167,1309220,5,4.619217497607555,II_20
1494167,2043546,4,4.580182367918302,II_20
1494167,3908423,5,4.577057990576217,II_20
1494167,1470600,5,4.564012561739795,II_20
1494167,3742360,4,4.551142123891472,II_20
1494167,1759386,4,4.54002809083562,II_20
1494167,1294408,4,4.5359868648844905,II_20
1494167,1431719,5,4.509005358477741,II_20
1494167,1783457,4,4.501727204017321,II_20
1494167,1291824,5,4.4973095024279885,II_20
1494167,1793491,4,4.491467769490416,II_20
1494167,1860377,4,4.482482450793178,II_20
1494167,3006772,4,4.470346294715984,II_20
1494167,3033864,4,4.46369732838956,II_20
1494167,1292523,4,4.453023746527633,II_20
1494167,1438652,4,4.45300225164559,II_20
1494167,1292444,4,4.445064483483704,II_20
1494167,1297995,4,4.428237538327944,II_20
1494167,3338821,5,4.425222343004675,II_20
1494167,1292656,5,4.418374587771119,II_20
1494167,1297131,5,4.412347755061446,II_20
1494167,1306666,4,4.40293780272057,II_20
1494167,1849031,4,4.384032277026719,II_20
1494167,1292722,4,4.3445263599113275,II_20
1494167,2334904,5,4.314282159537021,II_20
1494167,1945549,5,4.312071735727318,II_20
1494167,2124703,4,4.309825985132423,II_20
1494167,1292553,4,4.306783888387088,II_20
1494167,2054933,4,4.30460130333882,II_20
1494167,1308820,5,4.303330498419837,II_20
1494167,1309163,4,4.3008357656720255,II_20
1494167,1291868,4,4.299366838876085,II_20
1494167,1433577,5,4.297864092429871,II_20
1494167,1292704,5,4.291140905193224,II_20
1494167,1303173,5,4.261641321742002,II_20
1494167,2212156,4,4.2575144529287465,II_20
1494167,1292484,5,4.254494173686051,II_20
1494167,1304102,5,4.2471149606129375,II_20
1494167,1381964,4,4.243787297912099,II_20
1494167,1309069,4,4.24096373760438,II_20
1494167,4268598,5,4.240105377871485,II_20
1494167,4074158,4,4.237150924500779,II_20
