user,item,rating,prediction,Algorithm
1402283,1305065,4,3.9490141777425602,II_100
1402283,1294766,4,3.946325539115753,II_100
1402283,1293353,4,3.9399604013413954,II_100
1402283,1401524,4,3.936381570226111,II_100
1402283,1295120,4,3.9329919184513895,II_100
1402283,1303010,4,3.9327310242785227,II_100
1402283,1294833,4,3.9237984514157733,II_100
1402283,1471507,4,3.9230637965879342,II_100
1402283,1301345,5,3.905618184499567,II_100
1402283,3873960,4,3.8885294983030287,II_100
1402283,1307702,4,3.8698011203979026,II_100
1402283,1294927,3,3.8406576544305073,II_100
1402283,2010975,4,3.835724976067906,II_100
1402283,2277018,3,3.830943172630791,II_100
1402283,1418189,3,3.7915628313034055,II_100
1402283,2336785,4,3.753248477068761,II_100
1402283,1307323,4,3.742478687877985,II_100
1402283,4237879,4,3.730185551081144,II_100
1402283,2978224,4,3.698362337762454,II_100
1402283,3312344,4,3.69609360876361,II_100
1402283,2368641,3,3.679464399912925,II_100
1402283,4133814,3,3.678850657984669,II_100
1402283,1296935,5,3.675189838590545,II_100
1402283,1300498,4,3.6428982507716507,II_100
1402283,1607471,4,3.6364647201492697,II_100
1402283,1309052,3,3.6298500514107572,II_100
1402283,3777800,3,3.6000722220301347,II_100
1402283,1951318,4,3.59483370249853,II_100
1402283,4062922,3,3.5327339215504407,II_100
1402283,3683409,4,3.4766719241363306,II_100
1402283,4133988,4,3.399034573293291,II_100
1402283,2135981,4,3.365170206691448,II_100
1402283,4709904,3,3.3558598002052054,II_100
1402283,1294671,3,3.2814241435268166,II_100
1402283,1307023,3,3.2706317627885837,II_100
1402283,3606975,4,3.264050875315154,II_100
1402283,1298346,4,3.2431386151441846,II_100
1402283,3230462,3,3.1178694404484557,II_100
1402283,3792816,3,3.1113836672361397,II_100
1402283,3820191,2,2.893855991607716,II_100
1402283,1950525,4,2.8235653101032128,II_100
1402283,3244162,4,2.8183673139611676,II_100
1402283,1419969,2,2.5958731560087953,II_100
1400056,1308777,4,4.411853380025847,II_100
1400056,1291543,5,3.639719516549789,II_100
1400056,1309184,3,2.5392138563780446,II_100
1391951,3190880,4,4.488426488941954,II_100
1391951,1300056,4,4.371076035625891,II_100
1391951,1291832,4,4.330807627975873,II_100
1391951,1296909,4,4.291525078861089,II_100
1391951,1291999,4,4.227664890876697,II_100
1391951,2129039,4,4.225249706080214,II_100
1391951,1307914,4,4.224551715796714,II_100
1391951,3882715,5,4.160893347418753,II_100
1391951,1292055,4,4.145646445996905,II_100
1391951,2149806,4,4.144840018601942,II_100
1391951,1297574,4,4.122705235583173,II_100
1391951,1308575,4,4.109108065487355,II_100
1391951,1292722,4,4.080497342743504,II_100
1391951,1303037,4,4.02791273870429,II_100
1391951,1301106,4,4.008502226749157,II_100
1391951,1291859,4,3.919774031931268,II_100
1391951,1309043,4,3.880347854745436,II_100
1391951,3319755,3,3.8695682910257703,II_100
1391951,1298744,5,3.8598425192818775,II_100
1391951,1291851,4,3.849957441081357,II_100
1391951,3072086,3,3.847274728399574,II_100
1391951,1304530,4,3.840057399216672,II_100
1391951,1291850,4,3.8372083815034825,II_100
1391951,1292286,3,3.827085940512495,II_100
1391951,1291868,4,3.826770668192712,II_100
1391951,1293203,4,3.774614386519668,II_100
1391951,1303053,4,3.769958481007385,II_100
1391951,1381964,3,3.72114413767057,II_100
1391951,1308858,4,3.6956822711986828,II_100
1391951,1300945,3,3.619929123881455,II_100
1391951,1299362,3,3.6193544960468342,II_100
1391951,1308076,4,3.617754790220381,II_100
1391951,1294950,4,3.5687762332050323,II_100
1391951,1304624,4,3.5517334839270185,II_100
1391951,1468155,3,3.544015812084207,II_100
1391951,2043126,3,3.5215111068953813,II_100
1391951,1309201,4,3.4984132548130806,II_100
1391951,1295250,4,3.44180331019545,II_100
1391951,1763132,3,3.417900900087946,II_100
1391951,2051007,4,3.303361797702827,II_100
1391951,1306809,4,3.2314238056844,II_100
1391951,1293691,4,3.222992159212166,II_100
1391951,1308288,4,3.164233067065639,II_100
1391951,4237879,3,3.1639321191696785,II_100
1391951,1304900,3,3.0398929753493684,II_100
1391951,1439890,3,2.3038318120387182,II_100
1391511,1292434,5,4.780792163151024,II_100
1391511,1292222,5,4.600099428385073,II_100
1391511,1296157,5,4.403951314052965,II_100
1391511,1306666,5,4.227039376897114,II_100
1391511,1309046,4,4.158311589780822,II_100
1391511,1296778,3,4.11888649977855,II_100
1391511,1291856,4,4.0949738901387915,II_100
1391511,1293377,5,3.973090920604594,II_100
1391511,1763132,5,3.75348199119867,II_100
1391511,1295469,4,3.1048453478660196,II_100
1389804,1295644,5,4.71654294857154,II_100
1389804,1292063,5,4.698357413405163,II_100
1389804,1291546,3,4.67101904793985,II_100
1389804,1292224,3,4.649121198079032,II_100
1389804,1292215,5,4.600192183149185,II_100
1389804,1899125,5,4.5926626138303766,II_100
1389804,1292217,4,4.58177810549773,II_100
1389804,1393859,5,4.571306960511501,II_100
1389804,1293460,4,4.557515542187339,II_100
1389804,1291552,5,4.553740102129958,II_100
1389804,1291990,5,4.550272819847268,II_100
1389804,1291875,5,4.549136500558583,II_100
1389804,1291841,5,4.529420772336983,II_100
1389804,1305164,5,4.497899094751102,II_100
1389804,1291560,3,4.490461486642115,II_100
1389804,1428581,5,4.489214211397767,II_100
1389804,1300616,5,4.485978314436358,II_100
1389804,1292001,4,4.477515477765251,II_100
1389804,1292328,5,4.452465879823915,II_100
1389804,1291818,5,4.4335522714009965,II_100
1389804,1300395,5,4.419508573630318,II_100
1389804,1292370,5,4.381792360982308,II_100
1389804,1293399,4,4.38006437788701,II_100
1389804,2209573,4,4.37093567790819,II_100
1389804,3742360,4,4.363561002590276,II_100
1389804,1292233,3,4.324380631387023,II_100
1389804,2129039,4,4.323277596876398,II_100
1389804,1292365,4,4.281482742135898,II_100
1389804,1428578,4,4.28030857654751,II_100
1389804,1304397,5,4.268758425862982,II_100
1389804,1308575,5,4.248484062363271,II_100
1389804,1304447,5,4.242270457707201,II_100
1389804,1301753,4,4.21287130591147,II_100
1389804,1417598,5,4.208072427305085,II_100
1389804,1292275,5,4.201389575243807,II_100
1389804,1878360,5,4.1957026298351385,II_100
1389804,1428577,5,4.1946839204401805,II_100
1389804,1291842,3,4.160560267436051,II_100
1389804,1292402,5,4.1211745341802155,II_100
1389804,1870436,5,4.108781124772254,II_100
1389804,1293414,3,4.1042627643304055,II_100
1389804,3205624,4,4.087973372746882,II_100
1389804,3073124,4,4.080067863860327,II_100
1389804,1308807,3,4.070245506725781,II_100
1389804,2085721,5,4.063326874220476,II_100
1389804,1849031,4,4.054343090205263,II_100
1389804,1309004,5,4.031635474334395,II_100
1389804,1309016,4,4.026022962374168,II_100
1389804,1297447,4,4.025288176258062,II_100
1389804,1293145,4,3.9903000976955227,II_100
1389804,3319755,4,3.9891901531805782,II_100
1389804,1292267,2,3.976467940055596,II_100
1389804,1304102,4,3.970772990085757,II_100
1389804,1298070,5,3.9540679211390155,II_100
1389804,1431946,5,3.9315366804916008,II_100
1389804,1309046,2,3.920144331101163,II_100
1389804,1388175,3,3.9197875029371194,II_100
1389804,3077791,3,3.9111282450665925,II_100
1389804,1308755,5,3.9096774891740744,II_100
1389804,1299661,3,3.8909417764419882,II_100
1389804,1292523,4,3.879090801440344,II_100
1389804,2365260,3,3.8736917575905605,II_100
1389804,1292341,4,3.8724715719905425,II_100
1389804,1292274,5,3.8578257486665857,II_100
1389804,1292286,4,3.857129134799858,II_100
1389804,1295038,5,3.845505961374478,II_100
1389804,1297102,4,3.816498081990907,II_100
1389804,1418200,4,3.8162194585788622,II_100
1389804,1428175,3,3.8140534054258883,II_100
1389804,1291577,4,3.8111782853581198,II_100
1389804,1325958,3,3.8071715524286205,II_100
1389804,2190914,5,3.7920615996501295,II_100
1389804,1296078,5,3.769936812818328,II_100
1389804,3737102,4,3.7526893733299302,II_100
1389804,1308974,3,3.752273956606518,II_100
1389804,2032236,5,3.7442925491966066,II_100
1389804,1293825,5,3.733425997733608,II_100
1389804,1309069,3,3.7267863543672166,II_100
1389804,2969282,4,3.7261846091744024,II_100
1389804,1308779,5,3.7047799848929537,II_100
1389804,1304585,3,3.6941384536388138,II_100
1389804,1876781,3,3.6862006436774184,II_100
1389804,2144242,3,3.6821950190355657,II_100
1389804,1294950,5,3.663877969976769,II_100
1389804,1292212,3,3.6617889489134012,II_100
1389804,4739952,3,3.6533873085454744,II_100
1389804,1293867,5,3.640330279351506,II_100
1389804,1292331,4,3.6319667594818124,II_100
1389804,2277018,3,3.620875333875056,II_100
1389804,3552028,4,3.61598943867004,II_100
1389804,1306612,3,3.593483431781305,II_100
1389804,3212120,4,3.576816136363269,II_100
1389804,3804470,5,3.56454051238287,II_100
1389804,1474185,3,3.5563111029797825,II_100
1389804,1885124,4,3.5524282118124257,II_100
1389804,1309201,5,3.5477383948054424,II_100
1389804,1474180,3,3.4900729607478485,II_100
1389804,1305182,3,3.460035738468179,II_100
1389804,1303010,3,3.424838682379709,II_100
1389804,1890157,3,3.4246690068193866,II_100
1389804,2294568,4,3.4165413539019958,II_100
1389804,1294963,3,3.40165921681417,II_100
1389804,1315570,3,3.390266722134085,II_100
1389804,4145476,4,3.3901347836766695,II_100
1389804,1308799,3,3.3858579249498173,II_100
1389804,1422952,3,3.377209915173792,II_100
1389804,1304485,4,3.368501775210428,II_100
1389804,1994876,4,3.3601781657522647,II_100
1389804,3578981,4,3.328264656934668,II_100
1389804,3732780,3,3.316758077834105,II_100
1389804,3596502,3,3.3040812016937253,II_100
1389804,1294927,3,3.3010544730851508,II_100
1389804,1401524,3,3.284345594445769,II_100
1389804,4062922,4,3.276721409812213,II_100
1389804,3813779,2,3.2660018994869278,II_100
1389804,2132120,3,3.1425925348226436,II_100
1389804,2257732,3,3.124760347288877,II_100
1389804,1441602,2,3.082770747759691,II_100
1389804,4822848,3,3.054505579284615,II_100
1389804,2148257,2,3.0377310659637957,II_100
1389804,3546019,3,2.9338128732562656,II_100
1389804,4151110,3,2.9079105283289572,II_100
1389804,3543690,3,2.8452846670483103,II_100
1389804,1307762,3,2.7811844644484456,II_100
1389804,1308520,3,2.5832260116006607,II_100
1389804,1304282,2,2.535960606760608,II_100
1389804,1308811,2,2.3357189758209738,II_100
1389804,1439890,3,2.317195144262315,II_100
1389804,3126196,3,2.310051887852952,II_100
1389804,3670447,2,2.308099069867868,II_100
1389804,1308722,2,2.243315831045078,II_100
1387637,1295124,5,4.987033574506029,II_100
1387637,1438760,5,4.982481846911572,II_100
1387637,1393859,5,4.973480833124581,II_100
1387637,3560787,5,4.944907106762819,II_100
1387637,1291828,5,4.941292909136034,II_100
1387637,1418019,5,4.895709652016886,II_100
1387637,1300267,5,4.892411606328357,II_100
1387637,2156663,5,4.879793349784887,II_100
1387637,1291841,5,4.861269698787786,II_100
1387637,1292208,4,4.86093806348285,II_100
1387637,1292224,5,4.856211695035636,II_100
1387637,2156528,5,4.849024843169451,II_100
1387637,1292064,5,4.842815650692807,II_100
1387637,1293460,5,4.831610702196375,II_100
1387637,1292262,5,4.809790909101756,II_100
1387637,1652587,5,4.787229092188013,II_100
1387637,1292528,4,4.761700469214088,II_100
1387637,1305164,4,4.760408359945566,II_100
1387637,3990470,5,4.744301496171381,II_100
1387637,3734350,4,4.743474894930144,II_100
1387637,1307315,4,4.74057860521558,II_100
1387637,1292226,5,4.707341799683508,II_100
1387637,1300395,4,4.704953262704697,II_100
1387637,1302476,5,4.6805817020360845,II_100
1387637,1292218,5,4.6750974582447276,II_100
1387637,1291992,4,4.6700069133531015,II_100
1387637,1291818,5,4.667959974361939,II_100
1387637,1291549,5,4.660456026977726,II_100
1387637,1293399,5,4.645845051527347,II_100
1387637,1900841,5,4.644875921027499,II_100
1387637,3314870,4,4.641941578794718,II_100
1387637,1431699,4,4.639858867824795,II_100
1387637,1300960,5,4.634683570213072,II_100
1387637,1292343,5,4.626149293241049,II_100
1387637,1292260,5,4.62544720446259,II_100
1387637,1431947,4,4.619582462877201,II_100
1387637,2129039,4,4.617463852457824,II_100
1387637,1291822,4,4.606457951786848,II_100
1387637,1297359,4,4.6037836159072745,II_100
1387637,1302827,5,4.589656293832016,II_100
1387637,1300056,4,4.584428940870939,II_100
1387637,3072124,4,4.581206455146792,II_100
1387637,1304056,4,4.550807726262064,II_100
1387637,2209573,4,4.549784040633893,II_100
1387637,1292211,4,4.5422355474856415,II_100
1387637,1302425,5,4.533220005871785,II_100
1387637,3793023,4,4.530985915333227,II_100
1387637,1292225,5,4.5169542937681,II_100
1387637,1299603,3,4.497096258825909,II_100
1387637,1865703,5,4.478869307770984,II_100
1387637,1297192,5,4.46736343352184,II_100
1387637,2353023,5,4.451046605326051,II_100
1387637,1963067,5,4.445447651748546,II_100
1387637,1292268,5,4.429730352801406,II_100
1387637,1299327,4,4.428648588249969,II_100
1387637,1292728,4,4.418292029369176,II_100
1387637,1783457,5,4.410138833977526,II_100
1387637,1298744,4,4.40587367457829,II_100
1387637,1297447,5,4.403301779400658,II_100
1387637,1760622,5,4.401858061858491,II_100
1387637,1297518,5,4.396898054114623,II_100
1387637,1292895,5,4.391361144775486,II_100
1387637,1301726,5,4.3894172600778,II_100
1387637,1304141,4,4.383899979021565,II_100
1387637,1308599,4,4.379102630236042,II_100
1387637,1828115,4,4.377822905837608,II_100
1387637,1306505,5,4.369467670725393,II_100
1387637,1863941,5,4.364999569837023,II_100
1387637,1303173,5,4.346142705232311,II_100
1387637,1793491,4,4.337748303243903,II_100
1387637,1292271,4,4.330258503380844,II_100
1387637,1428175,4,4.329108632312316,II_100
1387637,1307394,4,4.327767519644399,II_100
1387637,1297223,4,4.326244323958979,II_100
1387637,1309015,4,4.324441284778229,II_100
1387637,1292553,4,4.309785666487413,II_100
1387637,1297131,4,4.309324230954548,II_100
1387637,4164444,4,4.3019936536235255,II_100
1387637,3011051,4,4.294844628801456,II_100
1387637,1291581,5,4.28551403845355,II_100
1387637,1291588,4,4.28330623213417,II_100
1387637,2044089,4,4.2792364247845995,II_100
1387637,1303485,4,4.270997556738888,II_100
1387637,1298128,4,4.262311411815652,II_100
1387637,2369845,4,4.253448467856195,II_100
1387637,2156704,4,4.235215523225623,II_100
1387637,1291558,4,4.218622108088716,II_100
1387637,3792799,4,4.199260042106981,II_100
1387637,1329936,4,4.189561478367664,II_100
1387637,1293377,4,4.189231746305136,II_100
1387637,1766086,4,4.187591473075942,II_100
1387637,3036997,5,4.179713841293717,II_100
1387637,1325958,4,4.179243446268562,II_100
1387637,3734112,4,4.173399400018155,II_100
1387637,1296436,4,4.167561451995114,II_100
1387637,1291869,4,4.164107630091099,II_100
1387637,1459368,4,4.136176783486529,II_100
1387637,1865561,4,4.133863106554046,II_100
1387637,1292212,4,4.104864270562249,II_100
1387637,1308804,4,4.081658051592334,II_100
1387637,1866264,4,4.059990321514946,II_100
1387637,1302090,4,4.045218257125149,II_100
1387637,1298586,4,4.037141090874037,II_100
1387637,1781126,5,4.036557296265176,II_100
1387637,2190914,4,4.035623195617549,II_100
1387637,1309160,4,4.0311308954433045,II_100
1387637,1469441,4,4.021996591275904,II_100
1387637,1308747,4,4.005491019302538,II_100
1387637,3233761,4,3.990853404153352,II_100
1387637,1305355,4,3.9907755131454534,II_100
1387637,1300275,5,3.990059017465542,II_100
1387637,4739952,4,3.986766251504644,II_100
1387637,1305182,4,3.9716140529303225,II_100
1387637,1306808,3,3.9676481540487356,II_100
1387637,2043126,4,3.959041485791359,II_100
1387637,1310174,4,3.9588687090369317,II_100
1387637,1307702,4,3.9490418753309555,II_100
1387637,1421823,4,3.90509667438156,II_100
1387637,1302303,4,3.903769146559704,II_100
1387637,1764796,4,3.8974604355011433,II_100
1387637,1294950,5,3.8900732508266804,II_100
1387637,1418752,4,3.889442217505845,II_100
1387637,2209368,3,3.8811502059317764,II_100
1387637,4249355,4,3.8780277195400434,II_100
1387637,1891179,4,3.8745852155551037,II_100
1387637,1890157,3,3.874568836142594,II_100
1387637,2051007,2,3.872342872548495,II_100
1387637,1305279,4,3.870034102927862,II_100
1387637,1482394,5,3.866982408684282,II_100
1387637,1820156,4,3.8554376191889688,II_100
1387637,1301345,3,3.8496678066437804,II_100
1387637,1471507,4,3.8271070352237344,II_100
1387637,4009651,4,3.8231423243098734,II_100
1387637,1308573,4,3.816964021441844,II_100
1387637,1760027,4,3.800904157858044,II_100
1387637,3804470,4,3.7684606686183386,II_100
1387637,1299680,4,3.7615448219493426,II_100
1387637,1308799,4,3.7438795900751662,II_100
1387637,2976123,4,3.737615258095313,II_100
1387637,1292344,4,3.72088217810116,II_100
1387637,1760104,4,3.7202009987842533,II_100
1387637,1300498,4,3.716960047222693,II_100
1387637,2978224,4,3.7129405263367197,II_100
1387637,1306123,4,3.7090262591425924,II_100
1387637,2998270,4,3.685722260452991,II_100
1387637,1914831,4,3.682102131109043,II_100
1387637,1793903,4,3.650306337976333,II_100
1387637,2294568,3,3.6317590498102037,II_100
1387637,1322851,4,3.6224249328663953,II_100
1387637,1927369,3,3.5925235036203618,II_100
1387637,1433673,4,3.5653075471544753,II_100
1387637,3313801,4,3.559703786875269,II_100
1387637,1949811,3,3.559072970893995,II_100
1387637,2044102,4,3.5340152129046847,II_100
1387637,1305333,4,3.5325156657826002,II_100
1387637,3291930,3,3.516253077916568,II_100
1387637,2132120,4,3.4991882046499883,II_100
1387637,1297291,3,3.487136753988237,II_100
1387637,1946882,3,3.443998216405716,II_100
1387637,1585146,3,3.426333020479561,II_100
1387637,1308699,4,3.391479149479424,II_100
1387637,1401205,4,3.3813033737259817,II_100
1387637,1305713,3,3.3561759275898946,II_100
1387637,4896263,3,3.3541196519185017,II_100
1387637,4709904,3,3.2737112212635786,II_100
1387637,4133988,3,3.2123044898769595,II_100
1387637,1939414,3,3.1270139891492654,II_100
1387637,3268216,3,3.0471003803808023,II_100
1387637,3792816,3,2.968608847363442,II_100
1387637,1997679,3,2.744964780160971,II_100
1387637,3670447,4,2.7156059455033317,II_100
1387637,1926007,3,2.6694998476384253,II_100
1386692,1300267,5,4.694030940431032,II_100
1386692,3986493,5,4.659970213049844,II_100
1386692,1291560,5,4.607572884649625,II_100
1386692,1291875,5,4.562889142000342,II_100
1386692,2326676,5,4.5575687383175225,II_100
1386692,1292281,5,4.541775742580078,II_100
1386692,3990470,4,4.540997441584381,II_100
1386692,1296736,5,4.54082926367054,II_100
1386692,1292365,5,4.53544459088402,II_100
1386692,1300960,5,4.527939112735909,II_100
