user,item,rating,prediction,Algorithm
1382659,1316505,2,3.250290838578248,II_60
1382659,1296629,4,3.2260989281514787,II_60
1382659,3279107,3,3.221460378022817,II_60
1382659,1793903,3,3.166645739012732,II_60
1382659,1466394,3,3.078265310016111,II_60
1382659,2037796,3,3.0269800442173413,II_60
1382659,1819388,2,2.947468787608562,II_60
1382659,2257732,3,2.8275547392722764,II_60
1382659,3240208,3,2.735256340529477,II_60
1382659,3897667,2,2.5349769680308163,II_60
1382659,3230462,3,2.5160766722225145,II_60
1381120,1292052,5,4.911112918291927,II_60
1381120,1295124,5,4.825356644856406,II_60
1381120,1293839,5,4.770156577185052,II_60
1381120,1652587,5,4.737045868427055,II_60
1381120,1294638,5,4.688895817443768,II_60
1381120,1393859,5,4.6828584924947885,II_60
1381120,1294408,5,4.575371934289601,II_60
1381120,1291545,4,4.518310321047801,II_60
1381120,1293964,5,4.50185057985611,II_60
1381120,1292343,5,4.470873941183623,II_60
1381120,3742360,4,4.4349892099130015,II_60
1381120,1295865,5,4.411202885068217,II_60
1381120,1783772,5,4.398719668982755,II_60
1381120,1305666,3,4.38341054434597,II_60
1381120,1291843,5,4.3689574926028305,II_60
1381120,1292275,4,4.366270208562574,II_60
1381120,1388216,5,4.357743097330805,II_60
1381120,1309027,5,4.345078151397664,II_60
1381120,1292213,5,4.325894264040423,II_60
1381120,1862151,3,4.2570368259838265,II_60
1381120,1291581,5,4.228001998247296,II_60
1381120,1304102,4,4.2072049239140075,II_60
1381120,1963067,5,4.185173371887348,II_60
1381120,3882715,4,4.183397170622773,II_60
1381120,1316510,5,4.160892111227857,II_60
1381120,1291586,4,4.149696335537146,II_60
1381120,1291577,5,4.129812841977829,II_60
1381120,1293315,5,4.124579384802586,II_60
1381120,1303394,5,4.106491319724496,II_60
1381120,1441238,4,4.1045906944973485,II_60
1381120,1300618,3,4.097511269000823,II_60
1381120,1308767,4,4.078878876911361,II_60
1381120,1851906,4,4.0738694762772125,II_60
1381120,1302425,3,4.062873912590282,II_60
1381120,1291557,4,4.06176947706432,II_60
1381120,1305690,4,4.041069621498506,II_60
1381120,1300108,4,4.01035759637165,II_60
1381120,1837856,4,4.00773994057929,II_60
1381120,1298898,4,3.9958938295596735,II_60
1381120,1294417,4,3.993794940108887,II_60
1381120,1291575,3,3.993573492256605,II_60
1381120,1291574,4,3.9755042748617804,II_60
1381120,1304530,4,3.955244366563547,II_60
1381120,1297447,5,3.946830708415516,II_60
1381120,1299288,5,3.941798267893119,II_60
1381120,1845625,4,3.9277842382032424,II_60
1381120,1293825,4,3.9188472195346153,II_60
1381120,3148748,5,3.8718536942468407,II_60
1381120,1307106,3,3.8647717475934935,II_60
1381120,1432972,4,3.864744261579147,II_60
1381120,3102668,4,3.855962909599182,II_60
1381120,1291543,4,3.854687160718184,II_60
1381120,1303246,4,3.834157930989108,II_60
1381120,1309021,4,3.8235821647276977,II_60
1381120,1767042,2,3.816444363250374,II_60
1381120,2161696,3,3.815575142697524,II_60
1381120,1300069,3,3.7827436050224543,II_60
1381120,1308749,3,3.776662806723352,II_60
1381120,1298443,4,3.760621350211282,II_60
1381120,1498831,3,3.7312130363400784,II_60
1381120,1329936,4,3.7211426920047628,II_60
1381120,2267369,4,3.7119956603076285,II_60
1381120,1292895,3,3.7079742138296172,II_60
1381120,1308776,3,3.687937494356145,II_60
1381120,1308848,4,3.6809429736356414,II_60
1381120,1421823,3,3.667352139825585,II_60
1381120,1293555,4,3.652717043600469,II_60
1381120,1295253,5,3.649708551175599,II_60
1381120,1295229,4,3.640780005634271,II_60
1381120,1294766,4,3.640532737525446,II_60
1381120,1829230,4,3.6388544612062415,II_60
1381120,2144242,4,3.637156711551932,II_60
1381120,1474180,4,3.627986584417871,II_60
1381120,1294963,4,3.5387131329555315,II_60
1381120,2043126,4,3.5342437745615185,II_60
1381120,3158990,3,3.53304966591805,II_60
1381120,1293475,2,3.5265867657447316,II_60
1381120,3011102,4,3.520583972608181,II_60
1381120,2336785,3,3.5147493119373,II_60
1381120,1301345,5,3.494924255844619,II_60
1381120,4145476,3,3.492883833390928,II_60
1381120,1890784,2,3.4769638086882884,II_60
1381120,2213591,3,3.4205263448269263,II_60
1381120,1793903,4,3.419382942298759,II_60
1381120,1294561,3,3.4147110020261087,II_60
1381120,3732780,5,3.390891055974442,II_60
1381120,1305333,4,3.325236972316869,II_60
1381120,1949312,3,3.2736160214913936,II_60
1381120,1786739,3,3.258790678563903,II_60
1381120,1294927,2,3.2124551234777274,II_60
1381120,3813779,5,3.206294728070536,II_60
1381120,2978224,3,3.1871406467688,II_60
1381120,1819388,3,3.182935120025829,II_60
1381120,1303139,2,3.117779006767882,II_60
1381120,2354729,2,3.116396785045571,II_60
1381120,2135981,3,3.102348547192891,II_60
1381120,1946882,3,3.0959127746308135,II_60
1381120,3313801,4,3.065190867453408,II_60
1381120,1465829,2,3.0306552501350614,II_60
1381120,4066206,3,3.030109762224163,II_60
1381120,1436870,3,2.963352518876108,II_60
1381120,1296201,3,2.9440660421580263,II_60
1381120,1329562,3,2.9371837596037556,II_60
1381120,3041294,3,2.784518376542987,II_60
1381120,1307043,3,2.68387833711114,II_60
1381120,1939414,3,2.616064241610603,II_60
1381120,1298346,1,2.583354960385156,II_60
1381120,1419969,2,2.172787091641808,II_60
1381050,1291578,5,4.684836823928139,II_60
1381050,2051007,5,3.957092102243811,II_60
1380928,1291552,5,5.129378811430764,II_60
1380928,1457573,5,5.118756414853947,II_60
1380928,1782004,5,5.110451257801334,II_60
1380928,1449381,5,5.0845913539737495,II_60
1380928,1293460,5,5.073202260844261,II_60
1380928,1291828,5,5.0003775064479585,II_60
1380928,1292720,5,4.990975197216795,II_60
1380928,1292064,5,4.986269684727925,II_60
1380928,1291843,5,4.950331109920163,II_60
1380928,1292048,5,4.8856804972614665,II_60
1380928,1292365,5,4.872228692966653,II_60
1380928,1293318,5,4.865213643102394,II_60
1380928,1299062,5,4.85880226359216,II_60
1380928,1291585,5,4.850019777219349,II_60
1380928,1292679,5,4.8406029167957865,II_60
1380928,1291560,5,4.839993677898466,II_60
1380928,1316510,5,4.8355411390236585,II_60
1380928,1292275,5,4.833337314823693,II_60
1380928,1291999,5,4.800629491482803,II_60
1380928,1291549,5,4.788745599340751,II_60
1380928,1294408,5,4.752809827163415,II_60
1380928,1417598,4,4.7386349548378,II_60
1380928,1900841,4,4.736404987139324,II_60
1380928,1292055,5,4.703087882888444,II_60
1380928,1997685,5,4.691203716126827,II_60
1380928,1465037,5,4.644930639620778,II_60
1380928,1292287,5,4.611165155439323,II_60
1380928,1862151,5,4.5754297949687555,II_60
1380928,1301948,5,4.551863737604556,II_60
1380928,1301753,5,4.503840213200921,II_60
1380928,2132220,4,4.469213477723408,II_60
1380928,1291575,5,4.44908151164843,II_60
1380928,1293315,3,4.432462410905474,II_60
1380928,1291851,4,4.390831765677157,II_60
1380928,1306526,5,4.358726790369159,II_60
1380928,1308820,4,4.352385755843313,II_60
1380928,1301168,4,4.351523233480963,II_60
1380928,1303485,5,4.346772511170229,II_60
1380928,1293323,4,4.314648833009506,II_60
1380928,1309101,3,4.2950458475963424,II_60
1380928,1308831,3,4.257144275144545,II_60
1380928,1307853,5,4.253913572646003,II_60
1380928,1381964,5,4.242323228000839,II_60
1380928,1292286,5,4.213910963050998,II_60
1380928,1307696,5,4.2014096384965205,II_60
1380928,1468155,5,4.187007279158602,II_60
1380928,1300945,4,4.167605274355751,II_60
1380928,1794435,4,4.156365049645819,II_60
1380928,1787277,5,4.143204638208966,II_60
1380928,1482072,5,4.133461472600048,II_60
1380928,1484091,5,4.127848406518573,II_60
1380928,1308854,3,4.118994737477327,II_60
1380928,1305279,4,4.081908064523766,II_60
1380928,1306951,5,4.053724637322272,II_60
1380928,2146991,4,3.967531400956207,II_60
1380928,3158990,3,3.933469367698548,II_60
1380928,1297863,5,3.874305246986345,II_60
1380928,2124724,2,3.7643729455505133,II_60
1380928,1294833,4,3.7553034837646693,II_60
1380928,1293607,3,3.659670739871103,II_60
1380928,1305065,3,3.6475164453408855,II_60
1380928,1294927,3,3.5841062557914007,II_60
1380928,1308655,1,3.5755758074728905,II_60
1380928,1316513,4,3.5505455441499567,II_60
1380928,1949811,5,3.517908101503657,II_60
1380928,1306123,3,3.415143376269315,II_60
1380928,1393479,3,3.0239648747448657,II_60
1380928,1307023,3,2.8540969370012905,II_60
1380928,1940867,2,2.740773204593935,II_60
1380928,1307740,1,2.609722603092403,II_60
1380928,1419969,1,2.2375271589639554,II_60
1380001,1292434,5,4.915573857829792,II_60
1380001,1292052,5,4.8798438127741255,II_60
1380001,1292063,4,4.8124773339091025,II_60
1380001,1292328,4,4.571691304548673,II_60
1380001,1308575,5,4.461008308480137,II_60
1380001,1297192,3,4.305040569365557,II_60
1380001,1291543,5,4.025978849278712,II_60
1380001,1307694,3,3.6909460716627076,II_60
1380001,1302090,4,3.641765055772282,II_60
1380001,2124724,3,3.626605799275533,II_60
1380001,1949812,2,3.5005159131423205,II_60
1380001,1951318,4,3.393354029275026,II_60
1380001,1303203,3,3.2232788584063887,II_60
1380001,1468154,5,3.0996942374279213,II_60
1379502,1418019,5,4.839691645438003,II_60
1379502,1292052,5,4.768468399548026,II_60
1379502,1291875,3,4.612523243614446,II_60
1379502,1291552,4,4.607561158060877,II_60
1379502,1292329,3,4.597474537361129,II_60
1379502,1292720,4,4.54270363735199,II_60
1379502,1291572,4,4.466387390796762,II_60
1379502,2156663,5,4.443188181630902,II_60
1379502,1292328,4,4.391193661324697,II_60
1379502,1307914,4,4.380052965455404,II_60
1379502,1296736,4,4.375768804777852,II_60
1379502,1291583,4,4.3650794388543375,II_60
1379502,1419297,4,4.363240300868294,II_60
1379502,1304447,4,4.36178966760433,II_60
1379502,1294408,4,4.3546283550665725,II_60
1379502,1292233,3,4.349493323038973,II_60
1379502,1296909,5,4.338159070233322,II_60
1379502,1293764,3,4.302328070871559,II_60
1379502,1300741,5,4.2994385345224515,II_60
1379502,1291999,5,4.288269060223761,II_60
1379502,1291844,5,4.270772715606207,II_60
1379502,1997685,5,4.251495860185926,II_60
1379502,1470600,5,4.227476191266485,II_60
1379502,1291548,5,4.19862455228133,II_60
1379502,1937946,5,4.165970068898933,II_60
1379502,1297192,4,4.164606663537009,II_60
1379502,1293544,4,4.138531984382373,II_60
1379502,1292659,3,4.124616015796698,II_60
1379502,1292272,3,4.105426142188543,II_60
1379502,1806555,4,4.09057885931432,II_60
1379502,1849031,5,4.061112578047878,II_60
1379502,1293530,4,4.060039007877629,II_60
1379502,2154868,5,4.023140159713549,II_60
1379502,1862151,3,4.015555563905891,II_60
1379502,1297447,4,3.9874040011957512,II_60
1379502,1291835,5,3.98510157517238,II_60
1379502,3033864,5,3.965604682087106,II_60
1379502,1301168,4,3.951735905833686,II_60
1379502,1837856,5,3.9440746726369658,II_60
1379502,1309060,4,3.9074182845820653,II_60
1379502,1303173,4,3.892972041096029,II_60
1379502,1308854,3,3.8855920158080135,II_60
1379502,2365260,3,3.841264045103351,II_60
1379502,1294990,4,3.76282343026537,II_60
1379502,1300275,3,3.7626043898450754,II_60
1379502,1298443,4,3.749645575153069,II_60
1379502,1295229,4,3.7086837133756942,II_60
1379502,1295965,3,3.674245978974754,II_60
1379502,1297689,3,3.6478669739480605,II_60
1379502,1292704,4,3.645918890433109,II_60
1379502,1482072,5,3.64479071689629,II_60
1379502,1291543,4,3.6220613048216017,II_60
1379502,2124724,3,3.6216214036696055,II_60
1379502,1293475,4,3.6198804936472637,II_60
1379502,1309021,3,3.6198786959665177,II_60
1379502,1293702,4,3.5990358225258947,II_60
1379502,1297570,3,3.5689169572263912,II_60
1379502,1315316,3,3.5390003982184424,II_60
1379502,1293013,4,3.5304819484655345,II_60
1379502,1305088,3,3.522793416215904,II_60
1379502,1768351,4,3.4758210710755937,II_60
1379502,1305279,5,3.4728086806269967,II_60
1379502,2146991,5,3.4720097752187815,II_60
1379502,1308848,3,3.427572745852169,II_60
1379502,1305466,4,3.4122608759276924,II_60
1379502,1294561,4,3.3630112674260877,II_60
1379502,1300303,3,3.35763223400885,II_60
1379502,1316505,3,3.3449082249034716,II_60
1379502,1867408,3,3.251988848399096,II_60
1379502,1401524,3,3.1902113417181717,II_60
1379502,2044102,3,3.1312570927610888,II_60
1379502,1309103,3,2.8387406442960383,II_60
1379502,1393479,2,2.76908291726764,II_60
1379502,1439890,3,2.3859000697618016,II_60
1379502,1950525,1,2.3268279807302172,II_60
1379502,1419969,1,2.0545256446420783,II_60
1371498,1295644,5,4.628146413559892,II_60
1371498,1292215,5,4.560096656167243,II_60
1371498,1291858,5,4.544604989222819,II_60
1371498,1295124,5,4.517663908144756,II_60
1371498,1291545,5,4.491355787124971,II_60
1371498,1292262,4,4.481236110822461,II_60
1371498,1293708,4,4.4812115108810575,II_60
1371498,1291828,5,4.433445642536519,II_60
1371498,1292329,3,4.428452893313763,II_60
1371498,1292048,5,4.3290501865237765,II_60
1371498,1905462,5,4.298080369243905,II_60
1371498,4226741,5,4.290099412093902,II_60
1371498,1292365,4,4.272261902853767,II_60
1371498,3882715,5,4.269544430538405,II_60
1371498,1292504,3,4.2536046132161935,II_60
1371498,1291879,4,4.250300181391862,II_60
1371498,1962116,3,4.243716160726986,II_60
1371498,1292328,3,4.198602801626444,II_60
1371498,1305690,5,4.1879327248251075,II_60
1371498,1434184,5,4.16063267591167,II_60
1371498,1806555,5,4.143249155578704,II_60
1371498,1300055,4,4.1359063892814865,II_60
1371498,1293172,4,4.133344060826717,II_60
1371498,1302827,5,4.115979783150521,II_60
1371498,1299080,3,4.0902133028312235,II_60
1371498,1292371,4,4.06492810594604,II_60
1371498,1298744,4,4.056629921962886,II_60
1371498,1292225,4,4.045292437231627,II_60
1371498,1291557,3,4.033603607712324,II_60
1371498,1292268,4,4.006916733304933,II_60
1371498,1297630,4,4.000346725962655,II_60
1371498,1303630,4,3.9914773520198668,II_60
1371498,1291558,4,3.9912008307242157,II_60
1371498,4888039,5,3.987124167963792,II_60
1371498,1309060,4,3.975737232882131,II_60
1371498,1292659,4,3.97269881500769,II_60
1371498,1292272,4,3.966021080138671,II_60
1371498,1298898,4,3.956921057832985,II_60
1371498,2346881,5,3.944265287981108,II_60
1371498,1303053,5,3.9337757924879972,II_60
1371498,1292271,4,3.9322184290779574,II_60
1371498,1292287,3,3.9307391083417595,II_60
1371498,1291580,4,3.929462747155792,II_60
1371498,1291850,4,3.92142798270644,II_60
1371498,1301753,4,3.9134885977958316,II_60
1371498,2132495,4,3.9102079056020638,II_60
1371498,3103678,4,3.8985248929887093,II_60
1371498,1306505,4,3.8963202407209874,II_60
1371498,2085721,5,3.892631732040802,II_60
1371498,1292267,5,3.8888194142395993,II_60
1371498,1298112,4,3.85854043614093,II_60
1371498,1484091,5,3.800343568110686,II_60
1371498,1308599,4,3.797323414350553,II_60
1371498,1306249,3,3.7846191439352297,II_60
1371498,1308767,3,3.780121310436779,II_60
1371498,1309004,5,3.747556265775732,II_60
1371498,1428878,4,3.720780025875344,II_60
1371498,1309101,5,3.710429508473018,II_60
1371498,1303815,5,3.7098743282434308,II_60
1371498,1431685,4,3.697136517568245,II_60
1371498,1291543,3,3.6930181377927607,II_60
1371498,3737102,3,3.6628743892208715,II_60
1371498,1418200,4,3.6623193020760656,II_60
1371498,3230459,4,3.658718200821391,II_60
1371498,1421809,3,3.654426633503457,II_60
1371498,1431716,3,3.652971762976721,II_60
1371498,1870044,4,3.6239155039335706,II_60
1371498,1295038,3,3.6023796693759933,II_60
1371498,1293088,4,3.5972001342546007,II_60
1371498,1292331,4,3.5564179196282106,II_60
1371498,1296253,4,3.537121060113618,II_60
1371498,1418192,4,3.532759989498907,II_60
1371498,1294007,4,3.5276368736693873,II_60
1371498,1890784,4,3.514087312659271,II_60
1371498,1300883,3,3.508915373611414,II_60
1371498,1418070,4,3.4905305998214367,II_60
1371498,1309021,4,3.489392197145984,II_60
1371498,1316505,4,3.480667541062134,II_60
1371498,2209368,4,3.4606340033338743,II_60
1371498,1299362,4,3.4491026368151405,II_60
1371498,1291555,3,3.4385737772063,II_60
1371498,1294561,3,3.4160566737210725,II_60
1371498,1291550,3,3.367310880763917,II_60
1371498,1422952,3,3.36725637817374,II_60
1371498,1308799,4,3.366264178508883,II_60
1371498,1308570,3,3.3406771807861095,II_60
1371498,1296629,3,3.3097244411820763,II_60
1371498,1760104,3,3.284754605456775,II_60
1371498,1296935,3,3.2838839206595702,II_60
1371498,1433673,4,3.2612555995481483,II_60
1371498,1466394,3,3.22350081768421,II_60
1371498,3313801,3,3.1758413825908067,II_60
1371498,2978951,3,3.1141737641407037,II_60
1371498,2326212,4,3.1108313585471805,II_60
1371498,4066206,3,3.095116109898991,II_60
1371498,1788392,5,3.0366126571162217,II_60
1371498,1390020,3,2.9547418506999987,II_60
1371498,4151110,4,2.9365606700146216,II_60
1371498,1455979,3,2.9213023854588878,II_60
1371498,1294671,2,2.7835398927301465,II_60
1371498,1298346,3,2.733292851732295,II_60
1371498,1927686,2,2.6616023763008765,II_60
1371498,3820191,3,2.59336035431486,II_60
1371498,1308722,3,2.5236425742574777,II_60
1371393,1293182,5,4.126695609203316,II_60
1371393,1292262,4,4.048204947066073,II_60
1371393,1883755,4,4.008356915495543,II_60
1371393,1292217,5,3.9997327716623436,II_60
1371393,1652587,3,3.9624132898016735,II_60
1371393,1431699,5,3.9545839843805712,II_60
1371393,1299131,4,3.9334583718077765,II_60
1371393,1292063,4,3.879280130201133,II_60
1371393,1292064,4,3.853148935768508,II_60
1371393,1291560,4,3.836337895121144,II_60
1371393,1294408,3,3.832023519933304,II_60
1371393,1292225,5,3.8249318720802696,II_60
1371393,1292233,5,3.803642675772956,II_60
1371393,1299062,3,3.7728136825356122,II_60
1371393,1291844,5,3.7324637225106874,II_60
1371393,1291877,5,3.720279174643075,II_60
1371393,1292275,3,3.718619154190918,II_60
1371393,3742360,2,3.7030705417131218,II_60
1371393,1292229,4,3.7015355525777487,II_60
1371393,1301753,4,3.694990434006368,II_60
1371393,1417598,4,3.6836380353665175,II_60
1371393,1309060,4,3.64833728473026,II_60
1371393,1292287,4,3.629347529203568,II_60
1371393,1292444,4,3.6216464957496672,II_60
1371393,1291851,3,3.615811823160579,II_60
1371393,1292268,3,3.611348720205987,II_60
1371393,1309043,3,3.60326871669194,II_60
1371393,1293818,4,3.602848955866493,II_60
1371393,1305903,4,3.5936385289547865,II_60
1371393,1292271,4,3.5908514567214462,II_60
1371393,1870436,4,3.5840008512717714,II_60
1371393,1309027,4,3.5762383218615503,II_60
1371393,1292718,3,3.5719067964815507,II_60
1371393,1962116,4,3.571797079940156,II_60
1371393,2209573,4,3.5429205870579272,II_60
1371393,1292272,3,3.540250610431255,II_60
1371393,1297756,4,3.5217443400671997,II_60
1371393,2028666,3,3.4832325725189204,II_60
1371393,1291586,4,3.4726206302030005,II_60
1371393,1291578,4,3.4687768607068215,II_60
1371393,1793491,4,3.464453068314663,II_60
1371393,1297447,4,3.4478202153830306,II_60
1371393,1304530,2,3.4453816309744303,II_60
1371393,4023638,4,3.4090613696291716,II_60
1371393,2357162,4,3.403972359403978,II_60
1371393,1292371,3,3.3685748839648215,II_60
1371393,1292728,4,3.361575725509436,II_60
1371393,1304141,4,3.3573298418816617,II_60
1371393,3824672,4,3.3406941174611218,II_60
1371393,3319755,4,3.3326067723202284,II_60
1371393,1306666,4,3.3254890176816714,II_60
1371393,1291562,3,3.313711757293195,II_60
1371393,3626416,5,3.286115287398977,II_60
1371393,1297223,3,3.283519975650457,II_60
