user,item,rating,prediction,Algorithm
1444698,1305224,3,3.834500407213924,ALS
1444698,1293555,4,3.8330154774776797,ALS
1444698,1291550,4,3.830029045468791,ALS
1444698,1794435,4,3.8164489564452286,ALS
1444698,2147854,4,3.8132073905509554,ALS
1444698,1300220,4,3.7720169744641128,ALS
1444698,3158990,5,3.770524646063268,ALS
1444698,2082013,4,3.7444629231532685,ALS
1444698,2223596,4,3.7380873946406266,ALS
1444698,2998270,3,3.699305547193822,ALS
1444698,1308570,4,3.6946992910367844,ALS
1444698,1307527,3,3.694630135131247,ALS
1444698,1303010,3,3.677010449584164,ALS
1444698,1296629,4,3.653087811398852,ALS
1444698,1308819,3,3.618381950405203,ALS
1444698,1297863,3,3.601596948701767,ALS
1444698,3387546,4,3.594616921079593,ALS
1444698,1471507,3,3.5475561271424683,ALS
1444698,1302795,4,3.5333647551482303,ALS
1444698,1307323,5,3.511040936790988,ALS
1444698,1308751,4,3.4836745840804584,ALS
1444698,1316513,4,3.4709348136849107,ALS
1444698,1303139,3,3.4499767044142384,ALS
1444698,1292344,4,3.4492237125786036,ALS
1444698,1306123,3,3.4404370853712303,ALS
1444698,1309136,4,3.4222160522700404,ALS
1444698,1305333,3,3.4123248833335698,ALS
1444698,1607471,4,3.3841757851589525,ALS
1444698,1308753,3,3.3757280219552284,ALS
1444698,1441602,4,3.368376399979891,ALS
1444698,1793909,4,3.3168240040194714,ALS
1444698,2135981,3,3.132975352397989,ALS
1444698,1401205,3,3.111469024015494,ALS
1444698,3606975,4,3.0949889833805506,ALS
1444698,1940867,2,2.715402055885148,ALS
1444698,1950525,3,2.6013656802614578,ALS
1443719,2131459,5,5.13509280621076,ALS
1443719,1292063,5,5.066684449687742,ALS
1443719,2156663,5,4.983923543478514,ALS
1443719,1292270,4,4.981980770329453,ALS
1443719,1291990,5,4.935297936935849,ALS
1443719,1300056,5,4.933558603393844,ALS
1443719,1305164,5,4.915277801882699,ALS
1443719,1851857,5,4.84832474568019,ALS
1443719,1295865,5,4.83363579528827,ALS
1443719,1293544,5,4.8237278600104565,ALS
1443719,1291877,5,4.813930981122572,ALS
1443719,1293964,5,4.789503126853033,ALS
1443719,1292222,5,4.7838407505251475,ALS
1443719,3882715,5,4.78174810847083,ALS
1443719,1296753,5,4.765918318289252,ALS
1443719,1304397,5,4.715258800455032,ALS
1443719,1291853,5,4.686180542731434,ALS
1443719,1295409,5,4.678673428291078,ALS
1443719,1470600,5,4.678074610183799,ALS
1443719,1292214,5,4.6761643060224936,ALS
1443719,1308575,5,4.664379778575311,ALS
1443719,1438652,4,4.652483641648464,ALS
1443719,1806555,5,4.631318492201074,ALS
1443719,1293530,4,4.5757152798318455,ALS
1443719,1306249,2,4.573648888278483,ALS
1443719,1863947,5,4.547556306857893,ALS
1443719,2132495,5,4.489447110306796,ALS
1443719,1291842,4,4.4795748328610125,ALS
1443719,1291559,5,4.478943493483103,ALS
1443719,1292553,5,4.445262842540623,ALS
1443719,1291575,5,4.424737131690084,ALS
1443719,1291580,5,4.420117362181401,ALS
1443719,1291847,4,4.413776741694303,ALS
1443719,1412579,5,4.336903261585156,ALS
1443719,1441238,4,4.299944599792997,ALS
1443719,1293124,5,4.289290017947084,ALS
1443719,1306730,4,4.2805275631527895,ALS
1443719,1295229,4,4.259877592131668,ALS
1443719,1304585,4,4.176117836410751,ALS
1443719,1291836,4,4.170501062123857,ALS
1443719,1304970,4,4.144446316233076,ALS
1443719,1853176,3,4.118462455573617,ALS
1443719,3011225,4,4.099724211046135,ALS
1443719,1305088,4,4.063213687097242,ALS
1443719,2082013,5,3.957749864880279,ALS
1443719,1316505,4,3.876527230626901,ALS
1443719,1308799,4,3.8350714257979313,ALS
1443719,2976123,4,3.7391904169673564,ALS
1443719,3291930,5,3.6089205471555577,ALS
1443719,1465829,4,3.5774795991136985,ALS
1443719,1482077,3,3.2323208680636855,ALS
1435341,1292052,5,4.765022358002151,ALS
1435341,1292217,5,4.601499695629345,ALS
1435341,1291565,4,4.515446143170788,ALS
1435341,1293318,5,4.456337125152579,ALS
1435341,1292370,5,4.446689995145752,ALS
1435341,1979063,5,4.337840282864461,ALS
1435341,1308599,4,4.128367271340193,ALS
1435341,1307811,5,4.019929669752944,ALS
1435341,1484091,3,3.8638898028022473,ALS
1435341,1291543,3,3.8461649297838867,ALS
1435341,2190914,4,3.781655459862259,ALS
1435341,1295253,3,3.606446643202709,ALS
1435341,1307527,4,3.457691333881169,ALS
1435341,1305355,3,3.3904677414744584,ALS
1435341,1297863,4,3.361795924239026,ALS
1435341,1949312,3,3.2531248371950534,ALS
1435341,2268359,3,3.2067160476123098,ALS
1435341,3313801,3,3.201018196488885,ALS
1435341,1585236,4,3.1310770238508394,ALS
1435341,3244162,3,2.347728135576076,ALS
1433566,1309184,3,3.070174495640551,ALS
1433354,1652587,4,4.15995008877741,ALS
1433354,1300616,4,4.0922425463899375,ALS
1433354,2129039,4,3.9450031158548797,ALS
1433354,1294638,3,3.943961296953123,ALS
1433354,4226741,5,3.9253246445343053,ALS
1433354,1308817,3,3.8961098960784937,ALS
1433354,1292214,4,3.858485658155239,ALS
1433354,1301171,2,3.8425816178313705,ALS
1433354,3205624,3,3.8254676900307216,ALS
1433354,1858802,3,3.7243064305647358,ALS
1433354,1919245,4,3.631313652875294,ALS
1433354,2357162,4,3.5918452798104177,ALS
1433354,3036997,4,3.5529095090351523,ALS
1433354,1432146,3,3.525814596110205,ALS
1433354,1308779,3,3.404020619016291,ALS
1433354,3626416,3,3.360466143065285,ALS
1433354,1309069,4,3.3170615049002024,ALS
1433354,1466007,4,3.298214830619931,ALS
1433354,1295318,4,3.2974615485008307,ALS
1433354,3005875,4,3.253679501339293,ALS
1433354,2147854,4,3.236805038771302,ALS
1433354,3250377,3,3.0109084505603723,ALS
1433354,1859036,2,2.9529591693982327,ALS
1433354,1951318,2,2.9354278969136645,ALS
1433354,3777800,3,2.9137014938390475,ALS
1433354,2080133,1,2.8108411825208806,ALS
1431372,1295399,5,4.97041463884219,ALS
1431372,1293350,4,4.912109534705035,ALS
1431372,1291832,5,4.883852125356276,ALS
1431372,1292233,5,4.78780441107461,ALS
1431372,1300299,5,4.771987178159984,ALS
1431372,1308777,5,4.76608715862232,ALS
1431372,1300616,5,4.756633056535666,ALS
1431372,1308865,5,4.7113871445672375,ALS
1431372,1905462,4,4.642924964427757,ALS
1431372,1292229,5,4.565360709619968,ALS
1431372,1301171,4,4.544160152028842,ALS
1431372,1292402,5,4.49018390270707,ALS
1431372,3077668,5,4.4410667355059115,ALS
1431372,1756073,5,4.4334070765972005,ALS
1431372,2053515,5,4.426554474925741,ALS
1431372,1291851,5,4.400661393224557,ALS
1431372,1292444,4,4.3620131417454795,ALS
1431372,1963067,5,4.3553603687370375,ALS
1431372,1292718,5,4.351336460115669,ALS
1431372,2028666,4,4.336007125502505,ALS
1431372,1295045,5,4.327840286227427,ALS
1431372,1433577,4,4.3159187851649214,ALS
1431372,1292792,5,4.301742709335488,ALS
1431372,1291850,4,4.297563691786963,ALS
1431372,1301168,5,4.210895752982624,ALS
1431372,1428175,3,4.163041706998772,ALS
1431372,1299661,4,4.122781830059329,ALS
1431372,1468155,4,4.086530681653503,ALS
1431372,3412830,2,3.40867698808424,ALS
1431372,3313801,3,3.3510208353194293,ALS
1428232,1291858,4,4.185623055541646,ALS
1428232,1293350,4,4.182701996819573,ALS
1428232,1292434,5,4.17526140422245,ALS
1428232,1449381,3,4.138249591890247,ALS
1428232,3541415,4,4.0954806319662485,ALS
1428232,1291832,4,4.075067449597356,ALS
1428232,1291561,4,4.074071381083245,ALS
1428232,1300395,3,4.0682305004776635,ALS
1428232,1292528,4,4.051307923598403,ALS
1428232,1292329,5,4.042505566428228,ALS
1428232,1652587,3,4.033347806671738,ALS
1428232,1787291,4,4.032499624405819,ALS
1428232,1291818,4,4.004209918560233,ALS
1428232,3986493,4,3.9834949503489216,ALS
1428232,1292370,4,3.9797305342074667,ALS
1428232,1304447,3,3.974173226089256,ALS
1428232,1292679,5,3.961945547177314,ALS
1428232,1291548,4,3.9256166179305385,ALS
1428232,1295865,4,3.894667602024655,ALS
1428232,2129039,3,3.888459433238875,ALS
1428232,1292225,3,3.8734324354956184,ALS
1428232,1308865,2,3.8720304249780426,ALS
1428232,1292401,4,3.8489074853822256,ALS
1428232,1307528,4,3.844629356809011,ALS
1428232,1292275,3,3.8386631229833403,ALS
1428232,1817169,5,3.8284794932442265,ALS
1428232,1297574,4,3.822642231458957,ALS
1428232,3335371,5,3.810434237465489,ALS
1428232,4226741,5,3.806548652695386,ALS
1428232,1292402,3,3.8018695467259844,ALS
1428232,2156754,3,3.7992507499678148,ALS
1428232,1756073,4,3.776612256326511,ALS
1428232,1302642,5,3.77339806734056,ALS
1428232,1296157,5,3.7651592937690435,ALS
1428232,4057312,3,3.755316605124884,ALS
1428232,1292214,4,3.7435408514274453,ALS
1428232,1295686,2,3.7372584046218478,ALS
1428232,1302425,4,3.7195802523955876,ALS
1428232,1297131,5,3.716561329631454,ALS
1428232,2336737,4,3.705716044048539,ALS
1428232,2053515,4,3.7034001246298907,ALS
1428232,1299603,3,3.6953490214420164,ALS
1428232,1292659,3,3.688512948915152,ALS
1428232,1292268,3,3.6732005413102495,ALS
1428232,1292271,4,3.6728695163964344,ALS
1428232,1294417,4,3.6657258898890275,ALS
1428232,1298898,3,3.6657248107738223,ALS
1428232,1292444,5,3.66200691883526,ALS
1428232,1432972,5,3.6552547495320526,ALS
1428232,1863947,4,3.6402238342819917,ALS
1428232,1851906,3,3.631198623314712,ALS
1428232,1293145,4,3.622413503024232,ALS
1428232,4023638,4,3.61616853074708,ALS
1428232,1298744,5,3.6087553679247186,ALS
1428232,4268598,3,3.6064781504349472,ALS
1428232,1291562,4,3.598824638560468,ALS
1428232,1293530,3,3.5952276621228454,ALS
1428232,1783457,2,3.5895667434117833,ALS
1428232,3287562,4,3.5871166091728792,ALS
1428232,2154868,3,3.5753826010920386,ALS
1428232,1292286,3,3.5740130232785674,ALS
1428232,2334904,3,3.570353266438217,ALS
1428232,1309046,4,3.555942162297243,ALS
1428232,1323749,4,3.5503419981475415,ALS
1428232,1291577,4,3.5414311628972484,ALS
1428232,3792799,3,3.5380330111406266,ALS
1428232,1291557,4,3.537422762685837,ALS
1428232,1297223,4,3.505612402988507,ALS
1428232,1292341,4,3.5018640817581232,ALS
1428232,1309220,2,3.4911510606821596,ALS
1428232,1301168,3,3.4709029291888074,ALS
1428232,1307106,2,3.4436394881333148,ALS
1428232,1293203,3,3.438824930790389,ALS
1428232,1298038,3,3.422148176810171,ALS
1428232,1307739,5,3.422069144732608,ALS
1428232,1292289,3,3.4162071348253904,ALS
1428232,1766086,3,3.3876010258702665,ALS
1428232,1295229,3,3.355691674397317,ALS
1428232,1291869,4,3.353365534250489,ALS
1428232,1291543,3,3.3424956495851395,ALS
1428232,1459368,3,3.3178692399806637,ALS
1428232,1907464,5,3.3134166161660543,ALS
1428232,1300945,4,3.305925380799181,ALS
1428232,3609075,3,3.264609303953152,ALS
1428232,1306808,4,3.2177625319391034,ALS
1428232,3041806,2,3.2131663814367073,ALS
1428232,1294561,3,3.2002318709564457,ALS
1428232,1294963,3,3.12617366228274,ALS
1428232,1296253,3,3.1103761204086373,ALS
1428232,1421823,3,3.1078226239441573,ALS
1428232,1292331,3,3.0760340522151624,ALS
1428232,1299745,3,2.9222920093897065,ALS
1428232,1499148,2,2.9090321879971346,ALS
1428232,1308988,3,2.8917236792467245,ALS
1428232,1300566,4,2.8857514175666514,ALS
1428232,3596502,3,2.852056190056779,ALS
1428232,1300498,4,2.8451430184140416,ALS
1428232,3312344,3,2.838731611882262,ALS
1428232,1296935,3,2.822119367573824,ALS
1428232,1465829,1,2.7045820234422475,ALS
1428232,3313801,3,2.6834597271591307,ALS
1428232,1303203,3,2.670183368737989,ALS
1428232,1441602,4,2.6687042842538644,ALS
1428232,1295469,3,2.615668682756476,ALS
1428232,1307043,4,2.5941996988630884,ALS
1428232,4151110,4,2.3878652761628603,ALS
1428232,3754946,3,2.3631061330178205,ALS
1428232,3268216,3,2.298670844437752,ALS
1428232,4271894,1,2.267497825948766,ALS
1428232,1308811,1,1.8686267708144797,ALS
1427432,3560787,4,4.652339524041991,ALS
1427432,1292226,4,4.602736639347119,ALS
1427432,1291832,4,4.573121577665099,ALS
1427432,1291990,5,4.5525276568588415,ALS
1427432,1293460,4,4.5361041322579805,ALS
1427432,1292270,5,4.527561034665702,ALS
1427432,1292281,5,4.507179881102074,ALS
1427432,1300616,4,4.493196612699478,ALS
1427432,1292062,5,4.48042982071831,ALS
1427432,1294408,5,4.453379021177337,ALS
1427432,1297359,5,4.436327709430408,ALS
1427432,1295865,5,4.415208539434223,ALS
1427432,1291545,4,4.411094794359944,ALS
1427432,1900841,5,4.399278880446122,ALS
1427432,1308575,5,4.397706929589955,ALS
1427432,1292504,5,4.391383605919304,ALS
1427432,1292260,3,4.389059405457179,ALS
1427432,1292218,5,4.388006348446283,ALS
1427432,1292229,4,4.386506550196771,ALS
1427432,1307914,5,4.377608983943555,ALS
1427432,1292401,5,4.337742381155335,ALS
1427432,1962116,4,4.308942161636504,ALS
1427432,1292225,4,4.297346386604724,ALS
1427432,1297574,4,4.289553125679562,ALS
1427432,1303037,5,4.282381477872824,ALS
1427432,1865703,3,4.264837012019232,ALS
1427432,1300374,4,4.255806131551321,ALS
1427432,1292722,5,4.25523025725873,ALS
1427432,2300586,4,4.242652239323364,ALS
1427432,1299603,4,4.230895174817234,ALS
1427432,1578507,3,4.223518095605284,ALS
1427432,1291559,5,4.200502635197551,ALS
1427432,1302642,4,4.176836184704363,ALS
1427432,1291557,5,4.162203010807611,ALS
1427432,1292268,3,4.160315428511144,ALS
1427432,1878360,4,4.155554082552172,ALS
1427432,1292272,5,4.13987985575,ALS
1427432,1857099,4,4.129748328354501,ALS
1427432,2044089,4,4.1005763463207066,ALS
1427432,1817169,4,4.092804282767962,ALS
1427432,1291859,3,4.09039955624177,ALS
1427432,1298070,4,4.07820129818991,ALS
1427432,1337286,4,4.076137840473769,ALS
1427432,1294136,4,4.072706029671024,ALS
1427432,1297995,3,4.056034124047111,ALS
1427432,1300868,3,4.04777473437238,ALS
1427432,3077791,5,4.019688565551835,ALS
1427432,1308755,4,4.000752112593148,ALS
1427432,1307106,3,3.989427148818325,ALS
1427432,1794171,5,3.984899723681912,ALS
1427432,3011308,3,3.9773234101224975,ALS
1427432,1300618,5,3.966176552374049,ALS
1427432,1292792,5,3.9629779974973403,ALS
1427432,1292289,1,3.9503405136161196,ALS
1427432,3148748,3,3.94556899211556,ALS
1427432,1291578,3,3.9422137219558997,ALS
1427432,1307739,5,3.936690383084043,ALS
1427432,2046839,4,3.9337082627070674,ALS
1427432,1981242,4,3.92764249464236,ALS
1427432,1298038,3,3.92084032083209,ALS
1427432,1297102,4,3.915479188885988,ALS
1427432,3626416,1,3.9001131557890396,ALS
1427432,1291543,5,3.8826835873718077,ALS
1427432,1295038,4,3.876065957190194,ALS
1427432,1291836,4,3.8713991499548532,ALS
1427432,1309172,4,3.862293690682057,ALS
1427432,2078864,4,3.845109623895393,ALS
1427432,1309101,2,3.840864016098659,ALS
1427432,1304624,5,3.836465391667666,ALS
1427432,1920805,4,3.8292990407682064,ALS
1427432,2054933,5,3.8206820557195793,ALS
1427432,1308843,4,3.817341612637257,ALS
1427432,1298443,3,3.807820108515647,ALS
1427432,1292234,3,3.78913811179025,ALS
1427432,1309054,3,3.7851749641183443,ALS
1427432,3011093,3,3.7760808475571905,ALS
1427432,1474185,4,3.724708296126005,ALS
1427432,1299362,3,3.706399846977186,ALS
1427432,1291582,3,3.693100839294001,ALS
1427432,1295965,4,3.6773994865059367,ALS
1427432,1820145,3,3.6753593622989995,ALS
1427432,1293702,3,3.6734933640864766,ALS
1427432,2223596,2,3.663501346849781,ALS
1427432,1310174,4,3.6576543959638586,ALS
1427432,3412882,4,3.6352403769862383,ALS
1427432,1292331,3,3.6143389271146065,ALS
1427432,2998270,4,3.607504332388548,ALS
1427432,1890157,4,3.575166129883226,ALS
1427432,1304854,3,3.52249287559954,ALS
1427432,1401524,4,3.511332033595957,ALS
1427432,1302987,4,3.5104183641231765,ALS
1427432,1308819,3,3.4751001064391445,ALS
1427432,2336785,4,3.439173915981161,ALS
1427432,1309184,5,3.299575789809162,ALS
1427432,2059225,3,3.2912363954932182,ALS
1427432,1433330,3,3.2383084314407946,ALS
1427432,1303203,5,3.22548735963637,ALS
1427432,1308111,2,3.124824195275452,ALS
1427432,1393479,3,2.833355124915509,ALS
1427432,1308827,3,2.80483828227579,ALS
1427432,3148027,3,2.714015183048211,ALS
1427432,1307849,3,2.5577565715385893,ALS
1424151,1291546,4,4.487593055243652,ALS
1424151,1292052,5,4.485250289200319,ALS
1424151,3541415,4,4.335182459291434,ALS
1424151,1291828,5,4.333267465869851,ALS
1424151,1292001,5,4.314985344758997,ALS
1424151,1291552,4,4.31250147539019,ALS
1424151,1292208,4,4.271244855608946,ALS
1424151,1293839,5,4.265617810924903,ALS
1424151,1652587,5,4.264661994306972,ALS
1424151,1292528,4,4.253563033013242,ALS
1424151,1292217,5,4.248193269970933,ALS
1424151,1292270,4,4.2434936163497525,ALS
1424151,1291832,4,4.222290987013533,ALS
1424151,1292223,3,4.185951620868847,ALS
1424151,1291879,5,4.178613373505152,ALS
1424151,1292849,4,4.165736974001628,ALS
1424151,1293708,4,4.138112211577142,ALS
1424151,3338821,3,4.126777162159849,ALS
1424151,1293764,4,4.107988681842387,ALS
1424151,1294638,4,4.10675585929689,ALS
1424151,1299889,4,4.102226316807359,ALS
1424151,1297359,3,4.095790303112684,ALS
1424151,1292328,3,4.088910509595009,ALS
1424151,3011091,4,4.077942756236298,ALS
1424151,1292275,4,4.050646171724669,ALS
1424151,2149806,4,4.04905064019807,ALS
1424151,1292343,4,4.0487200127095235,ALS
1424151,1308817,5,4.031463772276446,ALS
1424151,1292222,3,4.028229371352506,ALS
1424151,1306029,5,4.0238571916093635,ALS
1424151,2353023,3,4.015953607863906,ALS
1424151,1305666,4,4.00301953336242,ALS
1424151,1291585,3,3.999295758174646,ALS
1424151,1307528,4,3.99647384421795,ALS
1424151,1307793,4,3.992228472315293,ALS
1424151,1292214,3,3.9618587197582236,ALS
1424151,1292225,4,3.955304816321567,ALS
1424151,1849031,3,3.9519146662956293,ALS
1424151,1291853,5,3.9270165780967257,ALS
1424151,2336737,3,3.912251013682052,ALS
1424151,3073124,3,3.8995101784556163,ALS
1424151,1292056,5,3.8798736227766866,ALS
1424151,1292268,4,3.850097735128894,ALS
1424151,1295428,3,3.8494465254188452,ALS
1424151,1292271,4,3.839653758251281,ALS
1424151,1303907,4,3.8281929032736275,ALS
1424151,1293315,4,3.824112862944324,ALS
1424151,1309016,5,3.7977811415543092,ALS
1424151,1308599,5,3.796620972870575,ALS
1424151,1307811,3,3.7761362595325143,ALS
1424151,1309046,4,3.772878437392705,ALS
1424151,1293323,4,3.7708165251687555,ALS
1424151,1306505,4,3.7636657695994247,ALS
1424151,1308755,3,3.7599644507310033,ALS
1424151,1898223,4,3.755341844242115,ALS
1424151,1291558,4,3.7500695587541872,ALS
1424151,1851906,4,3.737868944991422,ALS
1424151,1291868,3,3.717974694705268,ALS
1424151,1291847,3,3.7006460438165254,ALS
1424151,1872133,4,3.6766437305665685,ALS
1424151,1308741,3,3.6728181911437683,ALS
1424151,3036997,4,3.6680529848327645,ALS
1424151,1298909,4,3.6666900447466837,ALS
1424151,3734112,4,3.6493584654189766,ALS
1424151,1298128,4,3.6364195675676085,ALS
1424151,1309172,3,3.6255098853211476,ALS
1424151,1299661,4,3.6193274155053454,ALS
1424151,1441238,4,3.61515964015247,ALS
1424151,1301459,4,3.6116220250399507,ALS
1424151,1301168,3,3.60689722996995,ALS
1424151,2361823,4,3.606868215077664,ALS
1424151,1296078,4,3.58785267093277,ALS
1424151,1300108,4,3.576846388168168,ALS
1424151,1308620,3,3.567963937794753,ALS
1424151,1866264,3,3.5479874907431657,ALS
1424151,1293825,4,3.5391870645341457,ALS
1424151,1428878,4,3.538647018979402,ALS
1424151,1307014,3,3.524133173754171,ALS
1424151,1306730,4,3.5192950659408333,ALS
1424151,1307739,3,3.5190057702698865,ALS
1424151,1299362,3,3.505278815112131,ALS
1424151,1292973,3,3.5049535226505113,ALS
1424151,2334814,4,3.4796417866146125,ALS
1424151,1295318,3,3.4162355119055854,ALS
1424151,1309020,3,3.414068982939777,ALS
1424151,1306612,3,3.4003918916123994,ALS
1424151,1304022,3,3.3897899364024697,ALS
1424151,1890784,4,3.3858214594443776,ALS
1424151,2147854,3,3.372962307698101,ALS
1424151,3005875,4,3.371110834063911,ALS
1424151,1474189,3,3.3640419161300232,ALS
1424151,1292704,3,3.3537722965824206,ALS
1424151,1498831,3,3.3413463736189635,ALS
1424151,1305182,3,3.339940794009706,ALS
1424151,1308776,3,3.33699458541603,ALS
1424151,1768351,3,3.3195051621078915,ALS
1424151,1466007,3,3.304486048517689,ALS
1424151,2148619,3,3.2973497487613233,ALS
1424151,1891179,4,3.2853980654026977,ALS
1424151,1947089,4,3.284735098462451,ALS
1424151,1457217,3,3.2269222207446875,ALS
1424151,1297018,3,3.2225212317836562,ALS
1424151,1300303,3,3.2192677976653,ALS
1424151,1308799,2,3.193954723608112,ALS
1424151,1408312,3,3.1644518718298387,ALS
1424151,1294927,3,3.163971485697252,ALS
1424151,3005496,3,3.152793360782372,ALS
1424151,2336785,3,3.123511088097,ALS
1424151,2010975,3,3.1165617836756505,ALS
1424151,1293691,2,3.1049563599210472,ALS
1424151,1859036,3,3.102260606715419,ALS
1424151,4237879,4,3.0977392047468326,ALS
1424151,1835843,3,3.0638188976314096,ALS
1424151,4062922,3,3.0561970535272382,ALS
1424151,2037796,3,3.054362549014229,ALS
1424151,1401533,3,3.050621747640457,ALS
