user,item,rating,prediction,Algorithm
1419678,1291879,4,4.1672123606251015,ItemItem
1419678,1292849,5,4.166781567975453,ItemItem
1419678,1292220,4,4.135456723352634,ItemItem
1419678,2124703,4,4.099127391881646,ItemItem
1419678,1434184,5,4.075317527330863,ItemItem
1419678,3990470,5,4.064673156791242,ItemItem
1419678,1292213,3,4.025724264886115,ItemItem
1419678,1301753,3,4.023031957216567,ItemItem
1419678,1998799,5,4.021594231870747,ItemItem
1419678,1303037,5,4.0134368157486495,ItemItem
1419678,1783457,3,4.005259674592203,ItemItem
1419678,1309016,4,3.972547317686108,ItemItem
1419678,1428175,4,3.9471951254214046,ItemItem
1419678,1945549,5,3.9374158192411617,ItemItem
1419678,4057312,4,3.934390228846513,ItemItem
1419678,1323749,4,3.9326959642029853,ItemItem
1419678,1292659,3,3.926616160800571,ItemItem
1419678,2055017,4,3.915343713650051,ItemItem
1419678,2153527,4,3.901530540831436,ItemItem
1419678,3734112,4,3.8930549182616185,ItemItem
1419678,1299080,4,3.8739968803480673,ItemItem
1419678,3824672,3,3.872659055224385,ItemItem
1419678,1292274,4,3.8721456404504098,ItemItem
1419678,1291835,5,3.859297985715123,ItemItem
1419678,1301948,4,3.8310932901226824,ItemItem
1419678,1937502,3,3.8052636168976988,ItemItem
1419678,1862151,4,3.7974270566495254,ItemItem
1419678,1299288,4,3.793979911302327,ItemItem
1419678,1309101,3,3.7881964687595224,ItemItem
1419678,1388175,3,3.768558443330436,ItemItem
1419678,4888039,4,3.7584090874927933,ItemItem
1419678,1766086,5,3.7454668011065815,ItemItem
1419678,1855834,3,3.7396435085639435,ItemItem
1419678,3233761,4,3.6907629476631865,ItemItem
1419678,1793912,4,3.6847659075796266,ItemItem
1419678,1307811,3,3.669169575317065,ItemItem
1419678,1309163,4,3.6600078805360745,ItemItem
1419678,1304397,3,3.634140277797411,ItemItem
1419678,1296436,3,3.610604736140721,ItemItem
1419678,1850963,4,3.5996137374895856,ItemItem
1419678,2085721,4,3.5970395024840904,ItemItem
1419678,1292484,4,3.5929966290856803,ItemItem
1419678,1304826,3,3.587982708126339,ItemItem
1419678,1299513,3,3.5799812249025864,ItemItem
1419678,1299661,5,3.552855513177945,ItemItem
1419678,1291869,4,3.549150721396104,ItemItem
1419678,1337286,4,3.5386885044538077,ItemItem
1419678,1294262,3,3.538033333553811,ItemItem
1419678,3412882,4,3.532557885053013,ItemItem
1419678,2334814,2,3.5148847402296437,ItemItem
1419678,1467044,4,3.492117761986906,ItemItem
1419678,1304530,4,3.470348474285268,ItemItem
1419678,1431718,4,3.462663941528963,ItemItem
1419678,1876781,3,3.4611069799711203,ItemItem
1419678,1914831,4,3.4575107483981924,ItemItem
1419678,1291544,3,3.416868723618916,ItemItem
1419678,2161696,3,3.413810199108505,ItemItem
1419678,2146991,3,3.4095668821467795,ItemItem
1419678,1498604,3,3.3577040708549206,ItemItem
1419678,1295120,3,3.3553901779448787,ItemItem
1419678,4237879,1,3.294316981869652,ItemItem
1419678,1292331,4,3.2342967771143725,ItemItem
1419678,1308988,4,3.2278755511511337,ItemItem
1419678,1457217,4,3.1954427510003884,ItemItem
1419678,1308570,3,3.168391366581597,ItemItem
1419678,1295318,3,3.1580014310408835,ItemItem
1419678,1294833,3,3.155706491638033,ItemItem
1419678,1866475,4,3.1512821079478823,ItemItem
1419678,3387546,4,3.147713684403989,ItemItem
1419678,1293173,4,3.141777641668017,ItemItem
1419678,1307956,3,3.0373006100694733,ItemItem
1419678,3240208,2,3.013979949780088,ItemItem
1419678,2978951,3,3.011861572585262,ItemItem
1419678,1308776,4,2.9944874391548635,ItemItem
1419678,1418191,2,2.958611450731167,ItemItem
1419678,1949811,1,2.9569922768275863,ItemItem
1419678,1322851,3,2.9528997513007154,ItemItem
1419678,1482394,4,2.949990127512899,ItemItem
1419678,1293135,3,2.9030946566088947,ItemItem
1419678,2978224,3,2.891560180213051,ItemItem
1419678,1307072,3,2.874486385417952,ItemItem
1419678,1308699,3,2.8704837530265457,ItemItem
1419678,1303203,2,2.865365305216875,ItemItem
1419678,4271894,3,2.750950272285214,ItemItem
1419678,1305713,2,2.4838027169667787,ItemItem
1419678,1304282,3,2.4558375883529036,ItemItem
1419678,1393479,3,2.444568566245211,ItemItem
1419678,1439890,1,2.415054473103325,ItemItem
1419678,3344570,1,2.129506463757142,ItemItem
1418881,1295686,4,4.596539003585485,ItemItem
1418881,1292528,5,4.558310792511317,ItemItem
1418881,1292434,5,4.509561953517011,ItemItem
1418881,1316510,5,4.4831958027146275,ItemItem
1418881,1291545,5,4.471231971504418,ItemItem
1418881,1867345,3,4.416610536423777,ItemItem
1418881,3007773,5,4.408286500792158,ItemItem
1418881,1292063,0,4.327413366715839,ItemItem
1418881,1293460,5,4.286271113622628,ItemItem
1418881,1851857,5,4.214957035753394,ItemItem
1418881,1291937,5,4.213639276318617,ItemItem
1418881,3742360,5,4.1814827812766495,ItemItem
1418881,1433577,5,4.119299500078058,ItemItem
1418881,2156528,5,4.118454866385345,ItemItem
1418881,1292365,3,4.088281637877075,ItemItem
1418881,1300960,4,3.969945057926151,ItemItem
1418881,2209573,5,3.9285699790019835,ItemItem
1418881,1292718,5,3.891005756526696,ItemItem
1418881,1293172,5,3.882922095159697,ItemItem
1418881,1295409,4,3.846943651672654,ItemItem
1418881,1292271,5,3.8446116116244116,ItemItem
1418881,1849031,4,3.8196050594252244,ItemItem
1418881,2996640,3,3.8112611591866217,ItemItem
1418881,1498818,5,3.8002476821993847,ItemItem
1418881,1293414,5,3.783246160674604,ItemItem
1418881,1309004,5,3.7786959970232328,ItemItem
1418881,1293377,5,3.7760316785257575,ItemItem
1418881,1293964,4,3.7682418428787137,ItemItem
1418881,1291557,5,3.7612088639874752,ItemItem
1418881,2138382,5,3.743626747847584,ItemItem
1418881,1291562,5,3.7380401326105837,ItemItem
1418881,2037012,5,3.7280253504084375,ItemItem
1418881,3734112,4,3.6976730687708037,ItemItem
1418881,1291879,4,3.6922335550276424,ItemItem
1418881,1309016,4,3.6843296636761087,ItemItem
1418881,1299889,5,3.6750560075375813,ItemItem
1418881,3011093,4,3.6554933718585207,ItemItem
1418881,1299193,3,3.610858820017886,ItemItem
1418881,1306526,3,3.6072863872682137,ItemItem
1418881,3314870,4,3.598247174669049,ItemItem
1418881,1301174,5,3.5767243383508864,ItemItem
1418881,1298744,4,3.5682324017270615,ItemItem
1418881,1431683,0,3.567559249432577,ItemItem
1418881,1308831,5,3.5604162168253035,ItemItem
1418881,1291853,4,3.5602277730868965,ItemItem
1418881,1468155,4,3.5297578591429755,ItemItem
1418881,1291842,5,3.5287653588631227,ItemItem
1418881,1308854,4,3.514083723686831,ItemItem
1418881,2190914,2,3.49719950779829,ItemItem
1418881,1291870,0,3.49451055705097,ItemItem
1418881,1499148,3,3.481108139948566,ItemItem
1418881,1302425,0,3.4604411510307926,ItemItem
1418881,1299603,4,3.459941849216938,ItemItem
1418881,1863955,3,3.447434932252461,ItemItem
1418881,1863941,3,3.4460280640067125,ItemItem
1418881,3077791,4,3.445976923440093,ItemItem
1418881,1783457,3,3.397933259349611,ItemItem
1418881,1860377,0,3.3401721557112647,ItemItem
1418881,1291585,0,3.2728266116492084,ItemItem
1418881,1870436,5,3.267019830761678,ItemItem
1418881,1781621,4,3.265730441931448,ItemItem
1418881,1439831,5,3.2652271810560403,ItemItem
1418881,3792799,5,3.26352555147366,ItemItem
1418881,1418070,5,3.262114973584335,ItemItem
1418881,1309220,3,3.261107861561751,ItemItem
1418881,1998799,5,3.259305627286447,ItemItem
1418881,1304641,5,3.257025925991526,ItemItem
1418881,1291543,0,3.2389988238190406,ItemItem
1418881,1291586,4,3.238266151288566,ItemItem
1418881,2357162,3,3.2232947782748598,ItemItem
1418881,1304585,3,3.205631069537834,ItemItem
1418881,1300220,3,3.199609567064839,ItemItem
1418881,1299080,0,3.183856630369245,ItemItem
1418881,1474180,3,3.174695688288534,ItemItem
1418881,1308799,3,3.159511542606885,ItemItem
1418881,1291578,3,3.0967277890769394,ItemItem
1418881,2161696,4,3.093626595283834,ItemItem
1418881,2148257,3,3.0912285183107024,ItemItem
1418881,1300618,0,3.0739222606440784,ItemItem
1418881,1294833,2,3.0573621320867206,ItemItem
1418881,1296078,3,3.0390324043273163,ItemItem
1418881,1297544,0,3.0311451895572437,ItemItem
1418881,1297447,4,2.9761859955633434,ItemItem
1418881,1306317,3,2.9707930614885063,ItemItem
1418881,1307014,4,2.953575498559244,ItemItem
1418881,3335371,3,2.934796965359913,ItemItem
1418881,1292219,4,2.933765338200286,ItemItem
1418881,1867408,3,2.9276071302278615,ItemItem
1418881,3312344,4,2.897834563204032,ItemItem
1418881,1431699,3,2.89046355685818,ItemItem
1418881,1291550,4,2.876511985899731,ItemItem
1418881,1428577,0,2.8264740849525043,ItemItem
1418881,1299661,4,2.8134260567966893,ItemItem
1418881,3546019,3,2.8030434399568716,ItemItem
1418881,2976111,3,2.7996606001898936,ItemItem
1418881,3550132,0,2.796906079121808,ItemItem
1418881,2978224,4,2.795607430494458,ItemItem
1418881,1297863,3,2.7928864596253926,ItemItem
1418881,1296629,0,2.7479930124161305,ItemItem
1418881,4062922,3,2.744003333599192,ItemItem
1418881,1457217,0,2.717010641023403,ItemItem
1418881,1293173,0,2.7001227502011536,ItemItem
1418881,3005496,3,2.6799250924010742,ItemItem
1418881,1300498,3,2.6686051583856396,ItemItem
1418881,1300566,3,2.665682580910051,ItemItem
1418881,1297291,0,2.65520759047013,ItemItem
1418881,1308587,4,2.60312338285804,ItemItem
1418881,3230462,2,2.5797772991317247,ItemItem
1418881,4151110,2,2.5609696941949687,ItemItem
1418881,3628370,3,2.535652194476123,ItemItem
1418881,1308753,3,2.533315288168648,ItemItem
1418881,1307023,3,2.5023075175817895,ItemItem
1418881,1307849,2,2.4258866524425033,ItemItem
1418881,1431685,3,2.3823542397193016,ItemItem
1418881,1304397,4,2.36491671402597,ItemItem
1418881,2138507,4,2.2601269365670404,ItemItem
1418881,1310185,3,2.2575777104168675,ItemItem
1418881,1293691,0,2.085438384102315,ItemItem
1418881,2033822,3,1.9255566986283394,ItemItem
1418881,3344570,1,1.9162965871283484,ItemItem
1418881,1308722,1,1.8468064903700454,ItemItem
1418881,1419969,1,1.7792346466799676,ItemItem
1417075,2297265,4,4.518155507443972,ItemItem
1417075,1485260,4,4.2391940268896295,ItemItem
1417075,1857099,4,4.155811045195035,ItemItem
1417075,2365260,4,4.07855190158375,ItemItem
1417075,2149806,4,4.036320470044307,ItemItem
1417075,1981242,4,3.9907484491405447,ItemItem
1417075,1297192,4,3.948801812402864,ItemItem
1417075,1937946,3,3.9256893938054658,ItemItem
1417075,2132495,3,3.813039422749447,ItemItem
1417075,3036997,3,3.714878975434065,ItemItem
1417075,3053521,4,3.7038447103378953,ItemItem
1417075,2976123,3,3.463002691157775,ItemItem
1417075,1465829,3,3.1851535103551267,ItemItem
1416960,1292000,4,4.449125214528695,ItemItem
1416960,1300267,0,4.318293230593837,ItemItem
1416960,1782004,5,4.277281867897955,ItemItem
1416960,1293359,5,4.240295621478745,ItemItem
1416960,2131459,3,4.112559010535827,ItemItem
1416960,1292001,5,4.040246164275037,ItemItem
1416960,1292213,4,4.014673072944986,ItemItem
1416960,1299398,4,3.981617067510037,ItemItem
1416960,1388216,3,3.924647586965981,ItemItem
1416960,3190880,4,3.9141233154535207,ItemItem
1416960,1865703,4,3.8315026975610222,ItemItem
1416960,1308817,4,3.7948647524689503,ItemItem
1416960,1436900,3,3.772305389177338,ItemItem
1416960,1294408,4,3.761259826486854,ItemItem
1416960,1301753,4,3.721699017852485,ItemItem
1416960,1292219,3,3.7203543982961724,ItemItem
1416960,2055017,4,3.703477848583363,ItemItem
1416960,1291545,4,3.6928991648739875,ItemItem
1416960,1412579,3,3.6739518840093837,ItemItem
1416960,1292272,3,3.67018551998288,ItemItem
1416960,1291548,4,3.6673953092985463,ItemItem
1416960,1431699,5,3.6605521145795312,ItemItem
1416960,1777612,4,3.658319860201186,ItemItem
1416960,3072124,2,3.6562639198823264,ItemItem
1416960,1783457,3,3.655136986887808,ItemItem
1416960,1295399,5,3.645677703219034,ItemItem
1416960,1292225,0,3.6397459791296316,ItemItem
1416960,2300586,4,3.6321669914022534,ItemItem
1416960,1781636,4,3.629918901293339,ItemItem
1416960,1296736,4,3.625581904785461,ItemItem
1416960,2369845,3,3.6191935688593677,ItemItem
1416960,1291818,5,3.6173487620651734,ItemItem
1416960,1295045,5,3.598649897018586,ItemItem
1416960,2154859,4,3.5863880901158285,ItemItem
1416960,1292217,5,3.573253188731869,ItemItem
1416960,1296339,5,3.5486902961711615,ItemItem
1416960,1428581,4,3.5482337206948333,ItemItem
1416960,1295409,4,3.5399709573773945,ItemItem
1416960,2334904,4,3.500054331472863,ItemItem
1416960,1309046,4,3.469222287395474,ItemItem
1416960,1783772,4,3.4662170353631856,ItemItem
1416960,1860377,4,3.4435765687355735,ItemItem
1416960,2053515,4,3.441681056275239,ItemItem
1416960,1428578,5,3.4168903015375243,ItemItem
1416960,1485260,1,3.3942243243600942,ItemItem
1416960,1292523,3,3.3876077644855562,ItemItem
1416960,1292328,4,3.379179071728871,ItemItem
1416960,2028666,3,3.3778680651566306,ItemItem
1416960,1292056,2,3.371783827980251,ItemItem
1416960,1291559,4,3.3440349964710148,ItemItem
1416960,1297570,4,3.3384209880092124,ItemItem
1416960,1898223,4,3.326891089011012,ItemItem
1416960,2132220,3,3.320637216986602,ItemItem
1416960,1292401,3,3.3136483741654956,ItemItem
1416960,1307542,3,3.306040223188147,ItemItem
1416960,1323749,4,3.2958417420180903,ItemItem
1416960,1305690,5,3.2765339121810553,ItemItem
1416960,1309043,4,3.2745839291044625,ItemItem
1416960,1308779,3,3.2656545630679052,ItemItem
1416960,2144242,5,3.2564601211366964,ItemItem
1416960,3734112,3,3.2500318950115563,ItemItem
1416960,1297478,4,3.2451200597039263,ItemItem
1416960,1291543,4,3.2430773802741304,ItemItem
1416960,2132495,3,3.2348644464366703,ItemItem
1416960,1297689,0,3.231916050060071,ItemItem
1416960,1855834,4,3.2255712450324214,ItemItem
1416960,1293475,3,3.2106684567841213,ItemItem
1416960,1293702,3,3.1911269225197576,ItemItem
1416960,1401535,3,3.1794262194740326,ItemItem
1416960,1298443,3,3.1507761987249383,ItemItem
1416960,1300374,0,3.1376357492929037,ItemItem
1416960,1296078,4,3.1364493847071415,ItemItem
1416960,1295374,3,3.1317995804544236,ItemItem
1416960,1307739,0,3.102008376963629,ItemItem
1416960,1309015,5,3.10135115703631,ItemItem
1416960,1862151,2,3.100872127514764,ItemItem
1416960,3233761,3,3.0921246990074054,ItemItem
1416960,1291555,3,3.0749470382085478,ItemItem
1416960,1300055,0,3.0492347072559896,ItemItem
1416960,3041806,1,3.0076908225863015,ItemItem
1416960,1291856,5,2.9959353023875503,ItemItem
1416960,1329562,3,2.988635398560877,ItemItem
1416960,1301890,4,2.9727936137270987,ItemItem
1416960,2032236,4,2.9416200955165674,ItemItem
1416960,1308831,3,2.9228085960478207,ItemItem
1416960,1308573,4,2.9002027963770485,ItemItem
1416960,1325958,5,2.891075439863066,ItemItem
1416960,2148391,3,2.8744341488037732,ItemItem
1416960,3003137,3,2.8473399527851946,ItemItem
1416960,1297747,4,2.8120190106692946,ItemItem
1416960,1306951,3,2.7987469257910638,ItemItem
1416960,1499148,2,2.7959696890363976,ItemItem
1416960,1300275,4,2.757858206495187,ItemItem
1416960,1306160,3,2.7499259211000444,ItemItem
1416960,1978369,3,2.7470307792874995,ItemItem
1416960,1304022,4,2.740747059982954,ItemItem
1416960,1891179,4,2.739018180275888,ItemItem
1416960,2334814,2,2.722168219517315,ItemItem
1416960,1308620,3,2.6793680733106133,ItemItem
1416960,1292341,0,2.6742966303580924,ItemItem
1416960,1305034,3,2.6250360673479753,ItemItem
1416960,1961963,3,2.6247099234575115,ItemItem
1416960,1305265,3,2.604183107264298,ItemItem
1416960,2209368,3,2.569595395021163,ItemItem
1416960,2148394,5,2.5510061388403176,ItemItem
1416960,2059225,2,2.5216535511196185,ItemItem
1416960,1293607,0,2.491853965277623,ItemItem
1416960,1465829,2,2.4867561228893726,ItemItem
1416960,2978951,2,2.48244811565399,ItemItem
1416960,2230888,2,2.3636343236143804,ItemItem
1416960,1294671,3,2.30767340131932,ItemItem
1416960,1299745,3,2.241950138453756,ItemItem
1416960,1478926,2,2.157369895503761,ItemItem
1416960,1304282,3,2.0319322223910663,ItemItem
1416960,3718447,1,1.7278743328867565,ItemItem
1415418,3541415,4,4.177140197861448,ItemItem
1415418,3072124,3,3.992358679208444,ItemItem
1415418,1978709,5,3.840380535387006,ItemItem
1415418,3205624,4,3.699676803495102,ItemItem
1415418,1759386,3,3.6619202205854298,ItemItem
1415418,1292000,4,3.657918341665582,ItemItem
1415418,1295644,4,3.628553926009916,ItemItem
1415418,3792799,4,3.6003632872024074,ItemItem
1415418,4226741,3,3.5897022249879322,ItemItem
1415418,1293460,4,3.5885745888082665,ItemItem
1415418,3157605,4,3.582230949519124,ItemItem
1415418,2124703,3,3.566065059679992,ItemItem
1415418,3734350,4,3.532635557669099,ItemItem
1415418,3287562,5,3.4804935565058224,ItemItem
1415418,1291828,0,3.479124521113057,ItemItem
1415418,4888039,3,3.472587519101602,ItemItem
1415418,1292275,4,3.4718456366557167,ItemItem
1415418,1308777,3,3.459560040270279,ItemItem
1415418,1434184,3,3.352209925760535,ItemItem
1415418,3072086,4,3.344469096507208,ItemItem
1415418,3077668,3,3.3364703047474684,ItemItem
1415418,1293359,3,3.302779831422645,ItemItem
1415418,1292049,3,3.275670835401679,ItemItem
1415418,1291818,4,3.267013155391847,ItemItem
1415418,1436900,3,3.2632873116630043,ItemItem
1415418,1297131,2,3.2537422534508766,ItemItem
1415418,1292001,3,3.2488824624353643,ItemItem
1415418,2027938,4,3.2334568335429883,ItemItem
1415418,1308755,4,3.20227521773961,ItemItem
1415418,1945549,4,3.1987584359741783,ItemItem
1415418,1302476,3,3.194315293798854,ItemItem
1415418,1292401,4,3.189681210274998,ItemItem
1415418,1292213,4,3.1815125370963626,ItemItem
1415418,1293530,0,3.122377715951331,ItemItem
1415418,1292048,2,3.110196153310118,ItemItem
1415418,1323749,3,3.094208226299947,ItemItem
1415418,3005875,4,3.089449117760438,ItemItem
1415418,1308575,4,3.0827599880674783,ItemItem
1415418,4739952,4,3.076623326979769,ItemItem
1415418,1959877,4,3.044014788659983,ItemItem
1415418,1292271,3,3.0288409246677093,ItemItem
1415418,2051007,3,3.0242946640204647,ItemItem
1415418,3003137,3,3.015688069723673,ItemItem
1415418,1291583,3,3.006114039692825,ItemItem
1415418,1787277,3,2.9944986062193206,ItemItem
1415418,1781636,3,2.9915856059090893,ItemItem
1415418,1300108,3,2.989314506801467,ItemItem
1415418,1292220,3,2.988830539288681,ItemItem
1415418,1307793,3,2.9878218327374895,ItemItem
1415418,4059245,2,2.975531235604058,ItemItem
1415418,2223596,3,2.9502590514925804,ItemItem
1415418,1418200,3,2.930757878021133,ItemItem
1415418,1465037,1,2.897248367638017,ItemItem
1415418,1876781,2,2.8885515375551933,ItemItem
1415418,1369747,3,2.8722908716257467,ItemItem
1415418,1474180,2,2.8585825203205766,ItemItem
1415418,1291582,2,2.841369136549141,ItemItem
1415418,1292371,3,2.839067655399238,ItemItem
1415418,3041806,3,2.8369502417396633,ItemItem
1415418,1297102,3,2.835255977015384,ItemItem
1415418,1306249,4,2.803945092589432,ItemItem
1415418,2969282,2,2.796834151478347,ItemItem
1415418,1298128,3,2.7904523139838906,ItemItem
1415418,1298038,2,2.7841608790192907,ItemItem
1415418,1293414,3,2.782236983142969,ItemItem
1415418,1293825,4,2.772703458155021,ItemItem
1415418,1300064,3,2.769024018034227,ItemItem
1415418,1914831,2,2.7588393985238313,ItemItem
1415418,1915403,3,2.751227156011534,ItemItem
1415418,1307106,2,2.748647535362097,ItemItem
1415418,1293475,2,2.733579777862559,ItemItem
1415418,1297518,3,2.7214519732037825,ItemItem
1415418,1917074,3,2.720337274928091,ItemItem
1415418,3550132,1,2.711187414641286,ItemItem
1415418,3628370,3,2.680966611138419,ItemItem
1415418,1299288,3,2.678979424235472,ItemItem
1415418,1790577,2,2.672027645611377,ItemItem
1415418,1301509,3,2.6635398692856067,ItemItem
1415418,1765009,3,2.6595594110569865,ItemItem
1415418,1498818,3,2.6504933862319335,ItemItem
1415418,1418070,3,2.633107227076248,ItemItem
1415418,1303590,3,2.6324327312976945,ItemItem
